src,dst
可是他愿费力不讨好，不肯希望“歪打正着”。,可是他愿费力不讨好，不肯希望“方法本来不恰当，路子本来不对，却侥幸地得到了满意的结果”。
他问我单位生产的投资情况，工作中的疑难；倾谈自己正在试制的科研项目和对于今后可喜的展望；他对鲁滨逊在困境中的奋斗推崇备至；他还记得鲁迅小说扉页上屈原的“路漫漫其修远兮，吾将上下而求索”；他没有自恃超脱、愤世嫉俗的慷慨陈词，对社会弊病不是满腹牢骚而是中肯的剖析。,他问我单位生产的投资情况，工作中的疑难；倾谈自己正在试制的科研项目和对于今后可喜的展望；他对鲁滨逊在困境中的奋斗推崇备至；他还记得鲁迅小说扉页上屈原的“路漫漫其修远兮，吾将上下而求索”；他没有自恃超脱、对黑暗的社会现实和不良的习俗表示愤恨、憎恶的慷慨陈词，对社会弊病不是满腹牢骚而是中肯的剖析。
批判者也就是起哄者不戴面套，道貌岸然地紧随其后。,批判者也就是起哄者不戴面套，神态庄重严肃地紧随其后。
黄八是拉着架子车在主街道上走要被罚二十元，因为拾破烂车只允许在偏街巷走动，他以大清早还没收到任何破烂为由，赖着不交，好说歹说，最后被责成写检讨，而他识不了几个字，还是让过路的小学生帮他写了才让离开，却整整耽搁了一个上午。,黄八是拉着架子车在主街道上走要被罚二十元，因为拾破烂车只允许在偏街巷走动，他以大清早还没收到任何破烂为由，赖着不交，反复请求，最后被责成写检讨，而他识不了几个字，还是让过路的小学生帮他写了才让离开，却整整耽搁了一个上午。
而且这样办也不见得就安全，同时还应该在家里用砖筑一个假坟来保护棺木，这样才可以避免“血光之灾”。,而且这样办也不见得就安全，同时还应该在家里用砖筑一个假坟来保护棺木，这样才可以避免“被杀的灾难”。
悌暴哼，你们两个原是一唱一和的朋友，,悌暴哼，你们两个原是互相配合的朋友，
他们永远有着一份肮脏的隐秘，他们永远无法泰然自若地与人相处，他们永远孤独了！,他们永远有着一份肮脏的隐秘，他们永远无法坦然地与人相处，他们永远孤独了！
他们的男人虽然也和别家的一样出来进去，可是他们的行动都象极留着神，好使别人莫测高深。,他们的男人虽然也和别家的一样出来进去，可是他们的行动都象极留着神，好使别人没法测度究竟高深到什么程度。
但是，他太卑微，太渺小，太愚昧，最大的倾泄也只是对牛弹琴，换得一个漠然的表情。,但是，他太卑微，太渺小，太愚昧，最大的倾泄也只是对不能理解的人白费口舌，换得一个漠然的表情。
他们走过的地方很多，面对着佳山佳水一时激动，说一些过头话是不奇怪的；但是，声言一定要在某地安家，声言非要在那里安度晚年不可，而且身处不同的时代竟不谋而合地如此声言，这无论如何是罕见的。,他们走过的地方很多，面对着佳山佳水一时激动，说一些过头话是不奇怪的；但是，声言一定要在某地安家，声言非要在那里安度晚年不可，而且身处不同的时代竟完全一致地如此声言，这无论如何是罕见的。
一辈子不认识自己而做出了可耻可悲的事情的不是大有人在吗！,一辈子不认识自己而做出了可耻可悲的事情的不是人数量很多吗！
他对于丹朱的憎恨，正像他对言子夜的畸形的倾慕，与日俱增。,他对于丹朱的憎恨，正像他对言子夜的畸形的倾慕，随着时间的推移，一天天地不断增长。
好心好意问其他的人要一点吃的，别人却赶他跑开。,好心问其他的人要一点吃的，别人却赶他跑开。
们这一双手，在任何艰难困苦的情形下，非把这件公事（拍桌）办到,们这一双手，在任何艰难的情形下，非把这件公事（拍桌）办到
当他受国民党特务欺凌时，老舍便挺身而出，仗义,当他受国民党特务欺凌时，老舍便勇敢地站出来，仗义
没想到几年后的今天，那些所剩无几的过火林却带着辛辣的微笑孤傲地复苏了。,没想到几年后的今天，那些没剩多少的过火林却带着辛辣的微笑孤傲地复苏了。
他越说越兴奋，自己也不大弄得清是他的想当然，还是真正实事，但奋激的心情使他不能不如此：“我想，他应该是一个上等兵了，也许升了排长。,他越说越兴奋，自己也不大弄得清是他的凭主观推测，还是真正实事，但奋激的心情使他不能不如此：“我想，他应该是一个上等兵了，也许升了排长。
可是事情是事情，我不图点什么，难道教我一家子喝西北风？,可是事情是事情，我不图点什么，难道教我一家子挨饿？
“因为要分居，所以和老二吵；借题发挥？”,“因为要分居，所以和老二吵；借谈论另一个题目来表达自己真正的意思？”
现在，用不着再低三下四地去讨好他了。,现在，用不着再卑贱没有骨气地去讨好他了。
可是没活了五天，小孩不知为了什么，竟自一声没出，神不知鬼不觉的与世长辞了。,可是没活了五天，小孩不知为了什么，竟自一声没出，别人一点也不知道的与世长辞了。
主治大夫不在，时间又非常紧迫，病人处在生死关头。,主治大夫不在，时间又非常紧迫，病人处在极其紧要的契机。
他的阴暗的脸色，加重了仲昭的忸怩不安。,他的阴暗的脸色，加重了仲昭的不安。
楚雁潮出了病房，撑开雨伞向前走去，夜色湮没了那风雨飘摇的一茎残荷......,楚雁潮出了病房，撑开雨伞向前走去，夜色湮没了那在风雨中摇晃的一茎残荷
他还创造了一个新剧种，用北京群众喜闻乐见的曲牌组成的一,他还创造了一个新剧种，用北京群众喜欢听，乐意看的曲牌组成的一
年过八秩，寿终正寝，儿孙不肖，倾家荡产，房子便也改了主人，归了侦缉队长。,年过八秩，年老病死，儿孙不肖，倾家荡产，房子便也改了主人，归了侦缉队长。
铁板会会员齐声高呼着“啊吗啊吗啊吗”，无所畏惧地冲上前去，驮粮的驴骡挣脱缰绳向旷野跑去，伪军狼狈逃窜，跑得慢点的，就被铁板会员们乱刀乱枪砍死戳死。,铁板会会员齐声高呼着“啊吗啊吗啊吗”，非常勇敢地冲上前去，驮粮的驴骡挣脱缰绳向旷野跑去，伪军狼狈逃窜，跑得慢点的，就被铁板会员们乱刀乱枪砍死戳死。
过去当县官时，别人把桌椅板凳箱子柜打成啥模样，他就打成啥模样；现在成了本业，便想推陈出新，处处打得跟别人不一样，这又难了；或者，想打得跟别人不一样还容易，想打得跟自己不一样就难了。,过去当县官时，别人把桌椅板凳箱子柜打成啥模样，他就打成啥模样；现在成了本业，便想去掉旧事物的糟粕，取其精华，处处打得跟别人不一样，这又难了；或者，想打得跟别人不一样还容易，想打得跟自己不一样就难了。
使全世界了解中国，这不只是中国人的责任，也是世界各国有识之士对本国,使全世界了解中国，这不只是中国人的责任，也是世界各国有见识的人对本国
我瞎估了别人对我的爱恋，又误猜了同事对我要好的理由，还有其他，错到一塌胡涂，真不妨放怀处置一切，能够忘掉的忘掉，不能忘掉的也任便。,我瞎估了别人对我的爱恋，又误猜了同事对我要好的理由，还有其他，错到糟得不可收拾，真不妨放怀处置一切，能够忘掉的忘掉，不能忘掉的也任便。
一部中国文化史，有很长时间一直捆押在被告席上，而法官和原告，大多是一群群挤眉弄眼的小人。,一部中国文化史，有很长时间一直捆押在被告席上，而法官和原告，大多是一群群用眉眼示意的小人。
还有菊子风言风语的已经暗示给他：要散伙，她必要一大笔钱；嫁给他的时候，她并没索要什么；散伙的时候，她可是不能随便的，空着手儿走出去。,还有菊子没有根据的话的已经暗示给他：要散伙，她必要一大笔钱；嫁给他的时候，她并没索要什么；散伙的时候，她可是不能随便的，空着手儿走出去。
这个人，倘其心流也有表达，世间也许就多有一个多才多艺的鲁班，一个勤劳忠厚的董永，抑或一个风流倜傥的贾宝玉（虽然他不可能那么富贵，但他完全可能那么多情）。,这个人，倘其心流也有表达，世间也许就多有一个有多方面的才能和技艺的鲁班，一个勤劳忠厚的董永，抑或一个风流倜傥的贾宝玉（虽然他不可能那么富贵，但他完全可能那么多情）。
这些活着送出去的孩子，生机委实渺茫得很，他们恐怕绝大多数都饱了饥肠辘辘的野狗肚腹。,这些活着送出去的孩子，生机委实渺茫得很，他们恐怕绝大多数都饱了十分饥饿的野狗肚腹。
你担心家庭反对，朋友们不理解，更惧怕世俗的眼光和流言蜚语。,你担心家庭反对，朋友们不理解，更惧怕世俗的眼光和流言。
同去的编剧、导演，有的望而生畏，有的浅尝即止，鄙人则吃了个不亦乐乎。,同去的编剧、导演，有的看见了就害怕，有的浅尝即止，鄙人则吃了个不亦乐乎。
淮海路上有一个新迹象，她们便通风报信。,淮海路上有一个新迹象，她们便向别人暗中透露消息。
然后，两个老人把多年的陈谷子烂芝麻都由记忆中翻拾出来，整整的谈了一个半钟头。,然后，两个老人把多年的陈旧的无关紧要的事都由记忆中翻拾出来，整整的谈了一个半钟头。
想不到弟媳背后这样糟塌人，她当然还有许多不堪入耳的话，自己简直不愿意知道，那句话现在知道了都懊悔。,想不到弟媳背后这样糟塌人，她当然还有许多说的话使人听不进去，自己简直不愿意知道，那句话现在知道了都懊悔。
三黑子说：“人人都说橘子树是摇钱树，不出本钱，从地上长起来，十冬腊月上树摇，就可摇出钱来。,三黑子说：“人人都说橘子树是摇钱树，不出本钱，从地上长起来，天气寒冷的季节上树摇，就可摇出钱来。
德国兵军服鲜明，身材高大，阵势威猛，喊号声震天动地。,德国兵军服鲜明，身材高大，阵势威猛，喊号声震动了天地。
余占鰲看著我父親的端正頭顱，看著我奶奶的花容月貌，不知有多少往事湧上心頭。,余占鰲看著我父親的端正頭顱，看著我奶奶的美丽的容貌，不知有多少往事湧上心頭。
他们在高粱地里耕云播雨，为我们高密东北乡丰富多彩的历史上，抹了一道酥红。,他们在高粱地里耕云播雨，为我们高密东北乡花样很多，内容丰富的历史上，抹了一道酥红。
这已经无可辩驳地再一次说明，她身上肯定发生了非同寻常的事。,这已经无可辩驳地再一次说明，她身上肯定发生了不寻常的事。
这样的变化，怎能不使我潸然泪下呢？,这样的变化，怎能不使我流泪呢？
我发现我姐姐的眼睛在Ｗ离去之后就扑朔迷离了。,我发现我姐姐的眼睛在Ｗ离去之后就不容易看清了。
何况我又是个极度内向的人，大学毕业后，按部就班工作，一直也没交女朋友。,何况我又是个极度内向的人，大学毕业后，按照正常的条理工作，一直也没交女朋友。
"每个人都有不同的""答案，但我想，爱情总不等于同情、怜悯和自我牺牲吧？",答案，但我想，爱情总不等于同情、怜悯和牺牲自己吧？
它侧目望着我，啃着我，声音呢喃，情意绵绵，身体转动，给我最合,它侧目望着我，啃着我，声音呢喃，情意深长，身体转动，给我最合
你告诉他，有话好好儿商量，大家是自己人；要是他再用刚才那套戏法，那我只好公事公办！”,你告诉他，有话好好儿商量，大家是自己人；要是他再用刚才那套戏法，那我只好公事按公事的原则办！”
巨大的民國不勝自己的重荷而傾跌，把大好的河山送入割據各省的軍閥手中，於是戰爭連年，人民塗炭，而人民卻茫然不解戰爭的原因。,巨大的民國不勝自己的重荷而傾跌，把大好的河山送入割據各省的軍閥手中，於是戰爭連年，人民塗炭，而人民卻不解戰爭的原因。
看这义正词严的背叛，我不能继续忍气吞声地在西门家大院里作为一头驴度过一,看这理由正当充足，措词严正有力的背叛，我不能继续忍气吞声地在西门家大院里作为一头驴度过一
庙里空间狭小，蝙蝠轻弱柔纱，飞行得潇洒漂亮，游刃有余，永远没有发生过碰撞与摩擦……,庙里空间狭小，蝙蝠轻弱柔纱，飞行得潇洒漂亮，技术熟练，经验丰富，永远没有发生过碰撞与摩擦……
后来她的悲哀减轻了些，她才向他叙说她的事情：她的父亲要把她嫁给一个中年官吏，因为贪图多的聘金，同时还希望得到一官半职。,后来她的悲哀减轻了些，她才向他叙说她的事情：她的父亲要把她嫁给一个中年官吏，因为贪图多的聘金，同时还希望得到官职。
那些库丁，虽然工食银菲薄，但个个家里都建起豪宅大院，养着娇妻美妾，他们发家致富，全凭着一条谷道。,那些库丁，虽然工食银菲薄，但个个家里都建起豪宅大院，养着娇妻美妾，他们发展家业，使家庭变得富裕起来，全凭着一条谷道。
英雄豪杰，照理说早都置生死于度外，可一想到宏图伟业忽而回零，心情也不好。,才能超众或勇武超群的人，照理说早都置生死于度外，可一想到宏图伟业忽而回零，心情也不好。
“都笑话我韬光养晦，其实我从这件事上，收获最大。”,“都笑话我隐藏才能，不使外露，其实我从这件事上，收获最大。”
韩爹坚持要太后与民同乐，是包藏私心，想借此将他的一些老朋友老战友街上推车的卖肉的杀驴的杀狗的也拉到陪同之中，借此显示自己的威风。,韩爹坚持要太后与群众一起游乐，共享幸福，是包藏私心，想借此将他的一些老朋友老战友街上推车的卖肉的杀驴的杀狗的也拉到陪同之中，借此显示自己的威风。
金大姐又害怕又来劲，使劲揍他，就觉得自己龌龊，心中装满了魂飞魄散的恶心，还有一种令人振奋的脏。,金大姐又害怕又来劲，使劲揍他，就觉得自己龌龊，心中装满了惊恐万分，极端害怕的恶心，还有一种令人振奋的脏。
这感受是那样地奇特，沁人心脾了。,这感受是那样地奇特，使人感到舒适了。
尽管那颤动是微乎其微的，可是，对于全神贯注而又屏气凝神的垂钓者而言，它所具有的震撼力，却是难以言喻的。,尽管那颤动是非常小的，可是，对于全神贯注而又屏气凝神的垂钓者而言，它所具有的震撼力，却是难以言喻的。
她使劲把报纸摔在地下，匆匆跑出去将上海大大小小各报一古脑儿买来，翻了半天，纪事是相同的，评论间或有，也是不痛不痒地只说什么法律解决，要求公道那一类话。,她使劲把报纸摔在地下，匆匆跑出去将上海大大小小各报一古脑儿买来，翻了半天，纪事是相同的，评论间或有，也是不触及实质，不切中要害地只说什么法律解决，要求公道那一类话。
春去秋来，我的日子跟著小说里的人打转，终于有一天，我突然惊觉，自己已是高小五年级的学生了。,春天过去，秋天到来，我的日子跟著小说里的人打转，终于有一天，我突然惊觉，自己已是高小五年级的学生了。
哼，人常常为了一点小小的利益和欲望，就在那里机关算尽，你争我夺，喜怒无常，实在是可笑！,哼，人常常为了一点小小的利益和欲望，就在那里机关算尽，你争我夺，情绪变化不定，实在是可笑！
經亞這才走出屋去，心裏思潮起伏，感情理智，矛盾衝突。,經亞這才走出屋去，心裏思想活动极频繁，感情理智，矛盾衝突。
“（《雾》）作者借自然界的自然现象——雾，来表达自己的情感，这种从火热生活中冷寂下来的孤独，有一种离群索居的苦闷，这又是和茅盾的生活经历有关的。,“（《雾》）作者借自然界的自然现象——雾，来表达自己的情感，这种从火热生活中冷寂下来的孤独，有一种离开大伙儿，孤独地生活的苦闷，这又是和茅盾的生活经历有关的。
那一带是老区，二楼的窗口间或晒著大花土布做成的被套，就将那古代的桃红柳绿一个竹竿撑进了放满摩托车的回廊。,那一带是老区，二楼的窗口间或晒著大花土布做成的被套，就将那古代的木繁盛、色彩鲜艳的景色一个竹竿撑进了放满摩托车的回廊。
船乘风破浪的往黑暗的大海里开去，扩音机轻轻的放著一首西班牙歌∶“请你告诉我━━为什么，为什么这世上有那么多寂寞的人啊━━”夜，像一张毯子，温柔的向我覆盖上来。,船不畏艰险，奋勇直前的往黑暗的大海里开去，扩音机轻轻的放著一首西班牙歌∶“请你告诉我━━为什么，为什么这世上有那么多寂寞的人啊━━”夜，像一张毯子，温柔的向我覆盖上来。
当然，这是妇人之仁，可是我是一个妇人啊！,当然，这是处事姑息优柔，可是我是一个妇人啊！
我和君相亲相爱，是长久的，不会断绝除非天地间变化了，高山变为丘陵，大江的水枯竭了，冬天,我和君关系密切，感情深厚，是长久的，不会断绝除非天地间变化了，高山变为丘陵，大江的水枯竭了，冬天
"""郑晓京坐在椅子上，一板一眼地说，""特别是那些享受国家助学金的工农子弟，谁也不去买自由市场上的东西。","""郑晓京坐在椅子上，有条有理地说，""特别是那些享受国家助学金的工农子弟，谁也不去买自由市场上的东西。"
世上的老人五花八门，我慢慢的喜欢他们起来了。,世上的老人花样繁多，我慢慢的喜欢他们起来了。
我不由得发出了无声的苦笑——他可真的没有言过其实呢！,我不由得发出了无声的苦笑——他可真的没有话说得过分，超过了实际情况呢！
心里喜欢，便觉得对方十全十美、无懈可击；心里讨厌，便觉得对方缺点多如牛毛，一无是处。,心里喜欢，便觉得对方十全十美、没有缺点；心里讨厌，便觉得对方缺点多如牛毛，一无是处。
他们公司的所有朋友都认为白絮飞是一个神出鬼没的人，那么他们突然有了一个孩子又有什么奇怪呢？,他们公司的所有朋友都认为白絮飞是一个出没无常，不可捉摸的人，那么他们突然有了一个孩子又有什么奇怪呢？
我愿意在父亲、母亲、丈夫的生命圆环里做最后离世的一个，如果我先去了，而将这份我已尝过的苦杯留给世上的父母，那么我是死不瞑目的，因为我明白了爱，而我的爱有多深，我的牵挂和不舍便有多长。,我愿意在父亲、母亲、丈夫的生命圆环里做最后离世的一个，如果我先去了，而将这份我已尝过的苦杯留给世上的父母，那么我是死了也不闭眼睛的，因为我明白了爱，而我的爱有多深，我的牵挂和不舍便有多长。
天女散花时从不将花撒成“寿”字形，她只是东一朵，西一朵的掷，凡尘便是落花如雨，如我，就拾到过无数朵呢。,抛洒东西时从不将花撒成“寿”字形，她只是东一朵，西一朵的掷，凡尘便是落花如雨，如我，就拾到过无数朵呢。
中国已经是举足轻重的国家，世界的眼睛在望着我们。,中国已经是地位极其重要的国家，世界的眼睛在望着我们。
闹学记经验之谈老兄，我醒著一九七一年的冬天，当时我住在美国伊利诺大学的一幢木造楼房里。,闹学记言谈有实践作为根据老兄，我醒著一九七一年的冬天，当时我住在美国伊利诺大学的一幢木造楼房里。
顾尔谦的兴致像水里浮的软木塞，倾盆大雨都打它不下，就提议午后游雪窦山。,顾尔谦的兴致像水里浮的软木塞，雨大势急都打它不下，就提议午后游雪窦山。
善人说：王大善人是清朝人，从小给人放牛，长大为人扛活，自幼就很有孝心，做工忠实，三十五岁时见义勇为，为救友人誓死前行，行于中途黑夜见白日，明了道，自此说病，劝善，度人，化世，垂四十年之久。,善人说：王大善人是清朝人，从小给人放牛，长大为人扛活，自幼就很有孝心，做工忠实，三十五岁时看到合乎正义的事就勇敢地去做，为救友人誓死前行，行于中途黑夜见白日，明了道，自此说病，劝善，度人，化世，垂四十年之久。
那真是“满坑满谷”，昆中北院大教室里里外外都是人。,那真是“到处都是”，昆中北院大教室里里外外都是人。
"""我爸爸和他爸爸是红树林游击队里的战友，有生死之交，我",我爸爸和他爸爸是红树林游击队里的战友，有同生共死的交谊。，我
他的耳朵创造了一个不可企及的奇迹，小马全听见了。,他的耳朵创造了一个没有希望达到的奇迹，小马全听见了。
求生的欲望其实单纯，可是我们是人类，是一种贪得无厌的生物，在解决了饥饿之后，我们要求进步，有了进步之后，要求更进步，有了物质的享受之后，又要求精神的提升，我们追求幸福、快乐、和谐、富有、健康，甚而永生。,求生的欲望其实单纯，可是我们是人类，是一种贪婪的生物，在解决了饥饿之后，我们要求进步，有了进步之后，要求更进步，有了物质的享受之后，又要求精神的提升，我们追求幸福、快乐、和谐、富有、健康，甚而永生。
两次绝处逢生，对于制服底下的那些人也不再害怕了，交通警察总是站在空气最坏的地方服务，这个职业付出的多，收进去的废气又不健康，看见的脸色大半是坏的，他们实在也有自己的辛酸，毕竟也是血肉之躯的人啊！,两次在走投无路的情况下，又得到了出路，对于制服底下的那些人也不再害怕了，交通警察总是站在空气最坏的地方服务，这个职业付出的多，收进去的废气又不健康，看见的脸色大半是坏的，他们实在也有自己的辛酸，毕竟也是血肉之躯的人啊！
王福升（强词夺理地）我怎么没有听见哪？,王福升（本来没有理，硬说成有理地）我怎么没有听见哪？
然后他自己带着其它几个民兵在贾家沟用同样的方式等待另一个“敌人”自投罗网。,然后他自己带着其它几个民兵在贾家沟用同样的方式等待另一个“敌人”自己送死。
墨水河道里被日本产花瓣手榴弹炸死的、因争风吃醋争夺领导权自相残杀死的狗与遍河道的枯萎水草冻结在一起。,墨水河道里被日本产花瓣手榴弹炸死的、因因追求同一异性而互相忌妒争斗争夺领导权自相残杀死的狗与遍河道的枯萎水草冻结在一起。
最后一天，这个家，里里外外粉刷成洁白的，在坟场区内可真是鹤立鸡群，没有编门牌也不必去市政府申请了。,最后一天，这个家，里里外外粉刷成洁白的，在坟场区内可真是仪表出众，没有编门牌也不必去市政府申请了。
这样的家，才有了精益求精的心情。,这样的家，才有了好了还求更好的心情。
说勉为其难，是因为我求他设计封面的几种书，如《文言和白话》《禅外说禅》《诗词读写丛话》，都既无人物又无故事，就说是可以凭灵机、凭联想吧，看不清面容，抓不着辫子，如何灵、如何联呢？,说勉强，是因为我求他设计封面的几种书，如《文言和白话》《禅外说禅》《诗词读写丛话》，都既无人物又无故事，就说是可以凭灵机、凭联想吧，看不清面容，抓不着辫子，如何灵、如何联呢？
快乐━━甚至我不敢讲知识━━一点舒展，一点点光线，我就一无所求了。”,快乐━━甚至我不敢讲知识━━一点舒展，一点点光线，我就没有别的追求了。”
赶到她看出来，或是猜想到，他有冲出天罗地网的企图，她会毫不留情的管教他，象继母打儿子那么下狠手。,赶到她看出来，或是猜想到，他有冲出上下四方都布下了罗网的企图，她会毫不留情的管教他，象继母打儿子那么下狠手。
当他再一次认真注视起身边这位洋洋自得的雷大空时，他意识到在目前的形势下也只有雷大空这样的人这样来干了!,当他再一次认真注视起身边这位自得的雷大空时，他意识到在目前的形势下也只有雷大空这样的人这样来干了
那双千锤百炼的脚，龟裂成比世界地图更为复杂的图形。,那双经过艰苦的斗争和长时期的锻炼的脚，龟裂成比世界地图更为复杂的图形。
我哥突然变换革命形式，令人耳目一新，众人的脸上，都洋,我哥突然变换革命形式，令人感到很新鲜，众人的脸上，都洋
杀人是一时的事，过日子可是细水长流。,杀人是一时的事，过日子可是一点一滴坚持。
总以为青年人有本钱，一些生活小事上的不能快乐，叫做自寻烦恼而已。,总以为青年人有本钱，一些生活小事上的不能快乐，叫做自找的烦闷苦恼而已。
于是乎他们只好去著书立说，将他骂一通，豫计百年之后，即身殁之后，大行于时，自以为这就了不得。,于是乎他们只好去著书立说，将他骂一通，豫计死后，即身殁之后，大行于时，自以为这就了不得。
各地风起云涌的农民运动，在四一二反革命叛变后，又落低潮，各地土豪劣绅等反动势力，以十倍的疯狂，向农会反扑，惨无人道地对革命者进行报复。,各地风起云涌的农民运动，在四一二反革命叛变后，又落低潮，各地土豪劣绅等反动势力，以十倍的疯狂，向农会反扑，凶恶残暴地对革命者进行报复。
沙漠很快就越过了，在破晓的阳光中，展现出一片到处都是石头的不毛之地，有一种寂静的美。,沙漠很快就越过了，在破晓的阳光中，展现出一片到处都是石头的荒凉贫瘠的土地，有一种寂静的美。
她不是舞台上的焦点那样将目光收拢，她不是强取豪夺式的，而是一点一滴，收割过的麦地里拾麦穗的，是好言好语有商量的，她像是和你谈心似地，争取着你的同情。,她不是舞台上的焦点那样将目光收拢，她不是强取豪夺式的，而是一点一滴，收割过的麦地里拾麦穗的，是友善和中听的言语有商量的，她像是和你谈心似地，争取着你的同情。
我认为这一段可以大书特书，因为这样的戏在中国舞台上不,我认为这一段可以特别郑重地加以记载，因为这样的戏在中国舞台上不
为这些观点提供了许多生动活泼的实例，其中不乏一些相当私人性的经验。,为这些观点提供了许多丰富、活跃的实例，其中不乏一些相当私人性的经验。
家珍不愿意去医院，一路上嘟嘟哝哝的。,家珍不愿意去医院，一路上嘟哝的。
倒不如歇下来，爽性到我家里去住，粗茶淡饭总有一口。,倒不如歇下来，爽性到我家里去住，简单的、不精致的饮食总有一口。
这种老汤熬煮各种肉骨和菜蔬，翻滚着热辣辣的红油，不知被多少双筷子搅和过，黏糊糊聚天地百味之精华与千家万户之和气，最让客人们欢喜。,这种老汤熬煮各种肉骨和菜蔬，翻滚着热辣辣的红油，不知被多少双筷子搅和过，黏糊糊聚天地百味之精华与众多人家之和气，最让客人们欢喜。
从毛主席说话的口气就应该听得出来，他老人家苦口婆心了。,从毛主席说话的口气就应该听得出来，他老人家恳切耐心地再三劝告了。
那时我读书并不抛废，笔墨也相当地忙；而如此忙里偷闲地热心于游玩与欣赏，今日思之，并非偶然，我似乎预知江南浩劫之将至，故乡不可以久留，所以尽量欣赏，不遗余力的。,那时我读书并不抛废，笔墨也相当地忙；而如此忙里偷闲地热心于游玩与欣赏，今日思之，并非偶然，我似乎预知江南浩劫之将至，故乡不可以久留，所以尽量欣赏，毫无保留地使出全部力量的。
我们从电视屏幕上看到一位年富力强、身体健壮的副市长躺在灵床上。,我们从电视屏幕上看到一位年纪轻，精力旺盛、身体健壮的副市长躺在灵床上。
鸿渐出门前，辛楣问他要一大杯水了充实肚子，仰天躺在床上，动也不动，一转侧身体里就有波涛汹涌的声音。,鸿渐出门前，辛楣问他要一大杯水了充实肚子，仰天躺在床上，动也不动，一转侧身体里就有又大又急的声音。
一张没有经过什么风吹日晒的脸，流满了汗道道，他只好不时把头上一顶肮脏的破呢帽揭下来，揩一把脸；揩完了再戴到头上。,一张没有经过什么狂风吹，烈日晒的脸，流满了汗道道，他只好不时把头上一顶肮脏的破呢帽揭下来，揩一把脸；揩完了再戴到头上。
至于棒棒团，军人子弟居多，顾名思义，即可知其平常行径。,至于棒棒团，军人子弟居多，从事物的名称联想到它的义，即可知其平常行径。
然而最使他心神不宁的，是店里的寿生出去收账到现在还没有回来，林先生是等着寿生收的钱来开销“客账”。,然而最使他心情不平静的，是店里的寿生出去收账到现在还没有回来，林先生是等着寿生收的钱来开销“客账”。
他不仅是伴奏，而是用着全份的精神把自己的生命化在音乐之中，每一个声音都象带着感情，电力，与光浪，好把若霞的身子与喉音都提起来，使她不费力而能够飘飘欲仙。,他不仅是伴奏，而是用着全份的精神把自己的生命化在音乐之中，每一个声音都象带着感情，电力，与光浪，好把若霞的身子与喉音都提起来，使她不费力而能够轻松爽快。
那天晚上莫言只喝了一碗酒就醉了，没容他借酒狂言，就被虎背熊腰的孙豹,那天晚上莫言只喝了一碗酒就醉了，没容他借酒狂言，就被魁梧强壮的孙豹
孙丙昂首挺胸进了席棚，知县跟随着进去。,孙丙抬起头，挺起胸膛进了席棚，知县跟随着进去。
只据说，这世界上有一些才女，痛哭流泪要人爱，但这就得那类恋爱家，去小心伏侍，或者是每天来做一首诗，最好则是装一点儿痴，要死要活的去赖，一见就说心已烧成灰，其实倒不必真有那回事，于是才子佳人就在一块了。,只据说，这世界上有一些才女，痛哭流泪要人爱，但这就得那类恋爱家，去小心伏侍，或者是每天来做一首诗，最好则是装一点儿痴，闹得很凶的去赖，一见就说心已烧成灰，其实倒不必真有那回事，于是才子佳人就在一块了。
说董宪法贪赃枉法，这话没有根据；也许董宪法在别处贪赃枉法过，但在李雪莲这件事上还算不上；董宪法老婆收了李雪莲一包袱棉花，两只老母鸡，也够不上贪赃枉法；倒是董宪法看他老婆把鸡炖了，骂他老婆“贪赃枉法”。,说董宪法贪赃枉法，这话没有根据；也许董宪法在别处贪赃枉法过，但在李雪莲这件事上还算不上；董宪法老婆收了李雪莲一包袱棉花，两只老母鸡，也够不上收受贿赂，利用职权歪曲法律；倒是董宪法看他老婆把鸡炖了，骂他老婆“收受贿赂，利用职权歪曲法律”。
孑然一身的人更应该积极地回答这些问题，并迎接新的人生。,孤独的人更应该积极地回答这些问题，并迎接新的人生。
托马斯·梅甘有些兴奋：小安，你没有辜负主的期望，跟着灾民，在逃荒路上传教，主的事业，一定会让你发扬光大。,托马斯·梅甘有些兴奋：小安，你没有辜负主的期望，跟着灾民，在逃荒路上传教，主的事业，一定会让你在原来基础上发展、扩大。
本来血气方刚、手脚灵便的他们，来学这般稚拙动作，看来更是牵强。,本来精力正旺盛、手脚灵便的他们，来学这般稚拙动作，看来更是牵强。
“县台大老爷以身作则，率先垂范，趁着这清明佳节雨纷纷，亲手栽下了一棵蟠桃树，为咱们老百姓造福……”,“县台大老爷用自己的行动做出榜样，率先垂范，趁着这清明佳节雨纷纷，亲手栽下了一棵蟠桃树，为咱们老百姓造福……”
不过，但凡游历总有酬报：异地他乡增长见识，名山大川陶冶性情，激流险阻锤炼意志，生病的经验是一步步懂得满足。,不过，但凡游历总有酬报：异地他乡增长见识，有名的高山和源远流长的大河陶冶性情，激流险阻锤炼意志，生病的经验是一步步懂得满足。
正因为说到侦探一类由租界当局豢养的东西，引起周的愤怒，周就用他那平素为大哥的态度，盛气凌人的说道：,正因为说到侦探一类由租界当局豢养的东西，引起周的愤怒，周就用他那平素为大哥的态度，傲慢的气势逼人的说道：
