src,dst
言下之意是，尽管威权中国可能已迅速摆脱了困境，但迟早会步履蹒跚。,言语底下的意思是，尽管威权中国可能已迅速摆脱了困境，但迟早会腿脚不方便。
当美国风雨飘摇时，新兴国家经济继续保持增长。,当美国不稳定时，新兴国家经济继续保持增长。
然而，她咬了第一口后就立刻吐出来，而且怒气冲冲地瞪着我们。,然而，她咬了第一口后就立刻吐出来，而且愤怒地瞪着我们。
他们在那里提心吊胆地瞅着窗外那棵长春藤。,他们在那里害怕地瞅着窗外那棵长春藤。
随着技术的日益进步，打字机的操作简单吸引了许多作家（声名显赫者与名不见经传者兼而有之。）,随着技术的日益进步，打字机的操作简单吸引了许多作家（名声盛大者与不出名者同时占有。）
新一代的作家已功成名就.,新一代作家已经取得了很大的成就.
事实上，那些依照后者而行事的人可能会在星期五到来之前就已搞得自己筋疲力竭了。,事实上，那些依照后者而行事的人可能会在星期五到来之前就已搞得自己非常疲乏了。
大人发出一声不耐烦的惊叹，那张不动声色的脸往外望了望。,大人发出一声不耐烦的惊叹，那张态度镇静的脸往外望了望。
她正在养成西西里人的作风:有话不明说，大家心照不宣就得了.,她正在养成西西里人的作风:有话不明说，大家彼此心里明白，而不公开说出来就得了.
“小宝马”好比一块无价的金镶玉，其价值是不能用金钱来衡量的，它在程连印的眼中就是一个珍宝，无可比拟。,“小宝马”好比一块无价的金镶玉，其价值是不能用金钱来衡量的，它在程连印的眼中就是一个珍宝，没有可以与之相比。
在某种意义上来说，上学交学费是天经地义，但学生们想让钱花得值得.,在某种意义上来说，上学交学费是不容置疑，但学生们想让钱花得值得.
村民不再清一色地种植水稻，田里生长着各种各样的作物。,村民不再全部种植水稻，田里生长着各种各样的作物。
当重新活跃起来的反对派力量发起一些大规模抗议活动，伊朗这个伊斯兰共和国本应该战战兢兢地审视着整个地区。,当重新活跃起来的反对派力量发起一些大规模抗议活动，伊朗这个伊斯兰共和国本应该害怕地审视着整个地区。
"已有人表示关切，新一类的""临时措施""可能为有人企图规避传统上对采取报复行动所作的限制开了方便之门。","已经有人表示担心，这一新类别的""临时措施""可能为试图规避传统上对报复行为附加的限制铺平了道路。"
原句：他老是说得天花乱坠。,原句：他老是说得不着边际.
但我发现，若是人们一味追求那些无意义的细枝末节，比如：莫扎特曾经用过的某个颤音或是装饰音，那么就可能犯大错。,但我发现，若是人们一味追求那些无意义的细节，比如：莫扎特曾经用过的某个颤音或是装饰音，那么就可能犯大错。
小说的现实，是虚构的现实，任何跳出小说以外进行指涉的企图都是误入歧途。,小说的现实，是虚构的现实，任何跳出小说以外进行指涉的企图都是走上错误的道路。
如今社会很重视人口质量，产前亲子鉴定却与其背道而驰。,如今社会很重视人口质量，产前亲子鉴定却与其方向和目的完全相反。
我们沿着一条人迹罕至的小径到达了寺庙.,我们穿过一条不常见的山径来到了寺庙.
他主要的本事似乎是超然不群，生活在虚无缥缈中，没有听众.,他主要的本事似乎是非凡的，生活在空虚中，没有听众。
但令人奇怪的是拿巴戈帕尔先生不以为然——相反，他笑了起来！,但令人奇怪的是拿巴戈帕尔先生不认为是对的——相反，他笑了起来！
那个穿着讲究，外表和谈吐都象百万富翁的人却身无分文。,那个穿着讲究，外表和谈吐都象百万富翁的人却没钱。
多数漂亮的小楼建在海边，多是红瓦的小别墅，和蔼可亲。,多数漂亮的小楼建在海边，多是红瓦的小别墅，温和容易接近。
但这些新俄罗斯基地要达到星罗棋布的程度还需要很长时间。,但这些新俄罗斯基地要达到很多的程度还需要很长时间。
美国那些早期的领导人们知道，如果想设法终止奴隶制，很可能国家就会被一分为二。,早期的美国领导人知道，试图结束奴隶制很可能会把美国分裂成两个国家。
他与民众的这种关系也使他能够如意地让反对党领袖取代其无能政府的天衣无缝的计划付之东流。,他与民众的这种关系也使他能够如意地让反对党领袖取代其无能政府的没有任何漏洞的计划付之东流。
他们快速转过头去，却发现一只山羊正飞快地向这边冲来，然后掉进了那个深不可测的洞中！,他们快速转过头去，却发现一只山羊正飞快地向这边冲来，然后掉进了那个神秘的洞中！
不管怎样，珂赛特一向认为自己丑，并且从小带着这种思想长大，孩子们对这些原是满不在乎的。,不管怎样，珂赛特一向认为自己丑，并且从小带着这种思想长大，孩子们对这些原是完全不在乎的。
尽管各国的问题在细节上有些不同，但都存在共同点：银行体系存在缺陷、不良贷款、裙带关系的资本主义、公众普遍丧失信心。,尽管各国问题的细节有些不同，但也有一些共同的因素：银行体系存在缺陷、坏账、资本主义腐败以及信心普遍丧失。
他的大多数追随者已经离开他，一个背信弃义的亲戚甚至谋杀了他的导师。,他的大多数追随者已经离开他，一个不讲信用的亲戚甚至谋杀了他的导师。
巴士在车道里横冲直撞.,公共汽车在公共汽车车道上蛮横地开着.
在“桐城派”的形成中起着承前启后的传递作用。,在“桐城派”的形成中起着承接以前的，开创今后的的传递作用。
如今积弱不振和负债累累的政府却是各方，包括银行和企业，乞讨的对象。,如今积弱不振和负债很多的政府却是各方，包括银行和企业，乞讨的对象。
但全世界都会像现在的荷兰那样制度健全和繁荣昌盛吗？,但世界是否会像荷兰现在这样组织有序、如此兴旺发达？
酷刑和谋杀在这些体制——西方在这个区域最好的朋友——中司空见惯。,酷刑和谋杀在这些体制——西方在这个区域最好的朋友——中常见，不会感到奇怪。
“想要孩子的夫妻经常抱怨说性爱已经成为了例行公事，机械而没有新鲜感。,“想要孩子的夫妻经常抱怨说性爱已经成为了必做的事，机械而没有新鲜感。
礼不离让，让必合乎礼，二者相辅相成，相得益彰。,适当的行为除了屈服之外没有别的；屈服必须符合适当的行为。两者是互补的，并相互受益。
他的心情则如同一团雾气，变幻无常，捉摸不定.,他的心情则如同一团雾气，变幻无常，让人猜不透.
在人类（和动物）的漫长历史中，那些懂得有效协作与随机应变的往往占据着优势。,在人类（和动物）的漫长历史中，那些懂得有效协作与随着情况的变化灵活机动地应付的往往占据着优势。
虽然根据《框架协议》第4条及其他规定，只有在涡轮机、发电机和其他非核部件送到朝鲜之后，朝鲜才应接受核视察，但美国仍蛮不讲理地坚持声称，朝鲜现在就应当接受核视察，从而使局势陷入比1990年代初更坏的状况。,虽然根据《框架协议》第4条及其他规定，只有在涡轮机、发电机和其他非核部件送到朝鲜之后，朝鲜才应接受核视察，但美国仍毫不讲理地坚持声称，朝鲜现在就应当接受核视察，从而使局势陷入比1990年代初更坏的状况。
其实，在精神病患者的康复过程中，家人、朋友和社会人士的接纳和支持，是缺一不可的。,其实，在精神病患者的康复过程中，家人、朋友和社会人士的接纳和支持，是缺少一个都不行的。
你们还要在光天化日之下，在奥林的办公室里待一个小时。,你们还要在大家都知道情况下，在奥林的办公室里待一个小时。
远近的界线消失了，听者感觉到地平线以内的一切都近在咫尺。,远近的界线消失了，听者感觉到地平线以内的一切都距离很近。
更糟的是，如果在富裕国家的复苏仍然脆弱之际中国的经济开始摇摇欲坠的话，这不仅对于中国，甚至对于整个世界经济都将造成严重的打击。,更糟的是，如果在富裕国家的复苏仍然脆弱之际中国的经济开始仿佛快掉下来的话，这不仅对于中国，甚至对于整个世界经济都将造成严重的打击。
节约资源和环境保护要一代一代人持之以恒地进行下去，让我们的祖国山更绿，水更清，天更蓝。,节约资源和环境保护要一代一代人长久坚持下去地进行下去，让我们的祖国山更绿，水更清，天更蓝。
而且在斑马线，十字路口，也从来不给老弱妇孺让路。,而且在斑马线，交叉路口，也从来不给老年人妇女小孩让路。
这样的活动又把她带到了十二月，她的父亲仍然在恐怖之中昂首阔步地走着。,这样的活动又把她带到了十二月，她的父亲仍然在恐怖之中精神振奋地走着。
在描写母女关系、探索中国的移民母亲与美国化的女儿的沟通之道上，谭恩美无疑已经到了驾轻就熟的程度。,在描写母女关系、探索中国的移民母亲与美国化的女儿的沟通之道上，谭恩美无疑已经到了十分熟悉有经验的程度。
新一轮的内战是总统最不愿意看到的，他最有可能静观局势，等南苏丹自作主张。,另一轮内战是他最不愿意看到的他最有可能等南苏丹自作主张。
就在这一年电影诞生了，但是查理觉得，人们仍认为电影只是昙花一现，永远不可能代替真人表演。,就在这一年电影诞生了，但是查理觉得，人们仍认为电影只是出现了一下，很快就消失，永远不可能代替真人表演。
面对自然史中令人望而却步的问题时，达尔文会执著地挑战，直到解开秘密为止。,面对自然史中令人不敢前行的问题时，达尔文会执著地挑战，直到解开秘密为止。
新兴市场国家也不应该置身事外，因为这也包括了对它们自己国家货币的保护。,新兴市场国家也应该参与进来，因为这也包括了对它们自己国家货币的保护。
每次只要我们提出变革企业的主张，这个上年纪的老板都固执己见，对我们的意见置之不理。,每次只要我们提出变革企业的主张，这个上年纪的老板都顽固坚持自己意见，对我们的意见不理睬。
未做好准备，别轻举妄动。,未做好准备，别轻易行动。
到今年三月份每小时工资将仅上升1.7%——这点微不足道的提高将很快被上涨的汽油和杂货帐单费用抵消掉。,到今年三月份每小时工资将仅上升1.7%——这点微小不足以被提及的提高将很快被上涨的汽油和杂货帐单费用抵消掉。
你一定觉得受宠若惊吧！,你一定觉得因为受到宠爱而感到惊讶吧！
会员之间的体育精神和同志情谊让外籍球员有宾至如归的感觉。,会员之间的体育精神和同志情谊让外籍球员有就像回到自己家里一样的感觉。
这篇小说也许同样证明了远程传送能源的想法不是那么不着边际。,这篇小说也许同样证明了远程传送能源的想法不是那么不接触实际。
对于此次危机的爆发，投资银行推波助澜的责任不可推卸。,对于此次危机的爆发，投资银行的推动责任不可推卸。
历史上，美国因对土著印第安人实行种族灭绝、贩卖黑人和对黑人实行血腥奴役而臭名昭著。,历史上，美国因对土著印第安人实行种族灭绝、贩卖黑人和对黑人实行血腥奴役而坏名声人人都知道。
在时髦的非洲城市，住宅房屋的价格依然高不可攀。,在时髦的非洲城市，住宅房屋的价格依然高得手也攀不到。
但如果被视为一种婆婆妈妈的管理方式，可能会适得其反，并损伤员工的自信心。,但如果被视为一种婆婆妈妈的管理方式，可能会恰恰得到与预期相反的结果，并损伤员工的自信心。
二十世纪30年代，法西斯主义席卷了整个欧洲，而北美却出现了令人意想不到的情况。,二十世纪30年代，法西斯主义席卷了整个欧洲，而北美却出现了令人没有料到的情况。
在这些欲望中打滚斗争的结果是将他们自已弄的遍体鳞伤，并且饱受贪、嗔、痴之毒害。,在为满足他们的愿望而进行的斗争中，他们最终在所有地方都受到伤害，并遭受着贪婪、愤怒的困扰。
但是继续支持反恐战争却无法减弱这场战争弄巧成拙的色彩。,但是继续支持反恐战争却无法减弱这场战争本想卖弄聪明，结果做了蠢事的色彩。
食品行业的公司也因日益增长的肥胖问题而步履维艰.,食品行业的公司也因日益增长的肥胖问题而行走困难行动不方便.
在她最近的新书里描述了如何从一个每月都捉襟见肘的人变成一个能略有盈余，生活富足的人。,在她最近的新书里描述了如何从一个每月都顾及这个就失去那个，很难应付的人变成一个能略有盈余，生活富足的人。
但是，到目前为止，世界银行贷款总是跟在流行出资趋势背后亦步亦趋，而没有起到补充性作用。,但是，到目前为止，世界银行贷款总是跟在流行出资趋势背后事事模仿或追随，而没有起到补充性作用。
等候耶和华是一种坚忍的虚张声势呢，还是一种顽固、不愿接受现实的状况呢？,等待耶和华是一种故意大造声势，还是顽固地拒绝接受我们的处境？
我转过头，看见他从长椅上站起来，蹑手蹑脚地走出去了。,我转过头，看见他从长椅上站起来，无声地走出来。
印度媒体引用军方消息源报道了解放军的入侵，中国随后发布了不痛不痒的否认，直到此时，印度政府才第一次发布公开声明。,印度媒体引用军方消息源报道了解放军的入侵，中国随后发布了简洁的否认，直到此时，印度政府才第一次发布公开声明。
让你的身体和你的指导灵知道，在整个旅途中你需要聚精会神于你所在做的事。,让你的身体和你的指导灵知道，在整个旅途中你需要专心注意力高度集中于你所在做的事。
杰姆身上除了最近出现的怪脾气外，还添上了一副叫人受不了的自作聪明的派头.,杰姆身上除了最近出现的怪脾气外，还添上了一副叫人受不了的自以为聪明而乱作主张的派头.
虽然存在这一缺点，但罗德斯对公务员的敬佩之情充溢在全书的字里行间。,虽然存在这一缺点，但罗德斯对公务员的敬佩之情充溢在全书的语句中。
第三季度联想的电脑发货量增长了8%，但与总体市场近两倍于此的增幅而言相形见绌。,第三季度联想的电脑发货量增长了8%，但与总体市场近两倍于此的增幅而言非常可怜了。
结论:温谱仪对乳腺癌的早期诊断有独到之处.,结论:温谱仪在乳腺癌早期诊断中具有无法估量的作用.
黑木耳形似人耳而得名，是我国特产，出口世界各地，在国际上久负盛名。,黑木耳形似人耳而得名，是我国特产，出口世界各地，在国际上长时期地享有好的名声。
经济及社会进步使社会中每个人不仅同维护社会而且同实现其更大繁荣休戚相关。没有这种经济与社会进步，就不可能有持久的和平。,如果没有经济和社会进步，就不可能有持久和平，因为经济和社会进步不仅使社会中的所有个人都能维护社会，而且也能使社会更加繁荣。
原先是个简陋医院的楼房已破烂不堪.,原先是个简陋医院的楼房已非常破旧了。
更有甚者，对没有造成身心伤害的犯罪处以无期徒刑，而且不予悔过自新机会是不人道的。,更有甚者，对没有造成身心伤害的犯罪处以无期徒刑，而且不予改正过错机会是不人道的。
整个越南举国上下都存在陷入沮丧的人们和反政府主义份子，但中国的贪婪是他们走上街头的原因。,整个越南全国上上下下都存在陷入沮丧的人们和反政府主义份子，但中国的贪婪是他们走上街头的原因。
超群同志汇报“战况”，他乐不可支。,超群同志汇报“战况”，他快乐到了极点。
对于属于少数群体的人尤其容易因人口转移、难民流动以及强迫迁移等因素遭受离乡背井也感到关切,又关切属于少数群体的人特别易受人口转移、难民流动和强迫迁移等行为的影响
典型的美国人形象可是有着大长腿、四肢修长、骨瘦如柴的啊。,典型的美国人形象可是有着大长腿、四肢修长、十分瘦弱的啊。
爱是希望他和自己步调一致，和自己心灵相通，他无心说的一句玩笑话也能让自己顷刻情绪低落甚至眼泪汪汪,爱是希望他和自己同步，和自己心灵相通，他无心说的一句玩笑话也能让自己顷刻情绪低落甚至哭泣
迄今为止，还没有其它收购集团能在一年内完成规模逾1000亿美元的交易，这使得克萨斯太平洋集团一举成名。而在目前环境下，全球最大收购集团声名，有助于该公司开启融资行业和公司董事会的大门。,迄今为止，还没有其它收购集团能在一年内完成规模逾1000亿美元的交易，这使得克萨斯太平洋集团一下子就出了名。而在目前环境下，全球最大收购集团声名，有助于该公司开启融资行业和公司董事会的大门。
在美国，工人正在被要求牺牲生活水平和福利保护腰缠万贯的金融家免遭因为他们自己的鲁莽所导致的后果。,在美国，工人正在被要求牺牲生活水平和福利保护很有钱的金融家免遭因为他们自己的鲁莽所导致的后果。
昨天我们已经一文不名了。,昨天我们已经不值钱了。
不顾一切发展经济的后果是人类赖以生存、经济赖以持续发展的资源的耗竭和环境的恶化。,什么都不管发展经济的后果是人类赖以生存、经济赖以持续发展的资源的耗竭和环境的恶化。
当正在这里就职演说的时候，尽心尽力地为了使联邦不再用战争手段而能保存,当正在这里就职演说的时候，努力地为了使联邦不再用战争手段而能保存
他们愿意为了年轻一代放弃他们乘风破浪的生活。,他们愿意为了年轻一代放弃他们奋勇前进的生活。
他在大获全胜之际，看起来是多么虚弱和苍白啊！,他在获得完全的胜利之际，看起来是多么虚弱和苍白啊!
为什么他跟我一起坐车时，总是指手划脚?,为什么他跟我一起坐车时，总是乱加指点批评?
西方的调解人与此不同。他们的姿态不偏不倚，甚至近乎冷眼旁观，所根据的价值观及前提假设是：在解决争端时，个人的利益及其所关注、侧重的事项是至关重要的。,西方的调解人与此不同。他们的姿态端正，甚至近乎冷漠注视，所根据的价值观及前提假设是：在解决争端时，个人的利益及其所关注、侧重的事项是至关重要的。
各国代表团不能刻板地遵行本身的法制，而应从各自的法制取长补短。,各代表团不能严格遵循自己的法律制度，而必须从各自的法律制度中采取最适当的措施。
过了一会，情况依然，忽然驰来一支骑兵中队，奔驰而过就更为恐怖了。魂已归天的、半死不活的，统统给马蹄踩成肉泥。,过了一会，情况依然，忽然驰来一支骑兵中队，奔驰而过就更为恐怖了。死去的、濒临死亡的，统统给马蹄踩成肉泥。
凡事都难十拿九稳.,凡事都难确定.
树叶浓郁，枝干苍穹，像一只凤凰和一条神龙腾空而起，施使大自然的鬼斧神工。,满叶和健壮的枝子像龙和凤飞向天空，用自然的魔法完成了精彩的工作。
他和她一起生活一直相安无事，他甚至有些满意。,他平静而满意地与她生活在一起.
丰富的储物格和超高的空间利用率一向都是日系小车的拿手好戏，而雅力士更是其中的代表者。,丰富的储物格和超高的空间利用率一向都是日系小车的特点，而雅力士更是其中的代表者。
今天早上你西装革履，开了两个小时的车来到他办公室。,今天早上你穿着正式，开了两个小时的车来到他办公室。
风猛烈地刮着，波浪冲天，电闪雷鸣。,大风刮得很厉害；浪冲得很高；闪电闪过；雷声响起来了。
是否做了什么丧心病狂的事，让你的父母妻子受辱，因而自杀身亡以谢天下?,或者你做了什么疯狂的事，让你的父母和妻子受到侮辱，因而自杀身亡以谢天下？
马拉克几乎势不可挡，但随着星际煅炉最终被摧毁，共和国获得了这场史诗般战斗的胜利。,马拉克几乎无法阻挡，但随着星际煅炉最终被摧毁，共和国获得了这场史诗般战斗的胜利。
首先恭喜你！不过，我认为你正在犯一个常见的错误，就是把你自身的情况与经济总体形势混为一谈。,首先恭喜你！不过，我认为你正在犯一个常见的错误，就是把你自身的情况与经济总体形势当作同样的事物谈论。
由于琼先生被解雇，琼一家现在度日困难。但愿在我有生之年这种事不会落到我的头上。,由于琼先生被解雇，琼一家现在度日困难。但愿在我活着的时候这种事不会落到我的头上。
声势浩大的群众运动唤起了人们对艾病的关注.,浩大的群众运动唤起了人们对艾病的关注.
连绵不断的大草原徐徐起伏，有时会让你觉得有什么东西正在生成，或是即刻将有伟力释放，某种力，一如米开朗琪罗的奴隶雕像只钢半个身形。,不断的大草原徐徐起伏，有时会让你觉得有什么东西正在生成，或是即刻将有伟力释放，某种力，一如米开朗琪罗的奴隶雕像只钢半个身形。
我们现在手足情深，推心置腹.,现在我们是关系密切，无话不说的朋友了。
曾几何时，每一个人都曾有过与神平起平坐的感觉.,每个人都曾觉得自己在某一时刻与神平等。
他们喜欢把自己打扮成一无所有的楞头小子，这样无论是美国的抢劫犯或是俄罗斯的吉普赛人都会退避三舍.,他们喜欢把自己打扮成一无所有的楞头小子，这样无论是美国的抢劫犯或是俄罗斯的吉普赛人都会退让。
阿富汗人民维护国家完整和民族和谐，以和平手段解决国家内部问题的决心被公然置之不顾。,阿富汗人民决心维护国家的完整与和谐，以和平手段解决国内问题，但这一决心遭到了公开的忽视。
因此，肯尼亚认为，有人一再指控肯尼亚在逮捕卡布加先生问题上固步自封，具有误导性和恶意而且缺乏法律理由。,因此，肯尼亚认为，有人一再指控肯尼亚在逮捕卡布加先生问题上没有进展，具有误导性和恶意而且缺乏法律理由。
在正式的舞会上，我感到局促不安，很不自在。,在正式的舞会上，我感到举止拘束，心中不安，很不自在。
它是只有蛮荒时代愚昧无知的人们才会接受，以自寻烦恼，阻碍，和限制的。,它是只有蛮荒时代愚昧的人们才会接受，以自寻烦恼，阻碍，和限制的。
尤其是，那位坐在台上的大人，面带庄严的微笑，一副高高在上的样子，望着全场，这种优越感令其陶然因为他自己也在炫耀啊。,尤其是，那位坐在台上的大人，面带庄严的微笑，一副身处高位脱离群众的样子，望着全场，这种优越感令其陶然因为他自己也在炫耀啊。
尽管这种隐喻可能已是陈腔滥调，但它们仍恰如其分地抓住了事情不可预知性和极端性的本质。,尽管这种隐喻可能已是非常陈旧空洞，但它们仍非常恰当地抓住了事情不可预知性和极端性的本质。
常看到您小说中男女主角能一飞冲天，或是盯人一眼即夺人性命等情形。,常看到您小说中男女主角能突然取得成绩，或是盯人一眼即夺人性命等情形。
美轮美奂的汉画像艺术，是古人留给我们的珍贵遗产，它为社会学提供了丰富的研究资源。,绝美的汉画像艺术，是古人留给我们的珍贵遗产，它为社会学提供了丰富的研究资源。
我认为，在贵公司工作能给予我学以致用的最好机会。,我认为，在贵公司工作能给予我实践的最好机会。
随着2008年奥运会的临近，北京警方也将严阵以待，确保赛会期间的公共安全。,随着2008年奥运会的临近，北京警方也做好战斗准备，确保赛会期间的公共安全。
不管出自固执还是傲慢，如果拒不从错误中吸取教训的话，你的事业死期指日可待。,不管出自固执还是傲慢，如果拒不从错误中吸取教训的话，你的事业死期为期不远，不久就可以实现。
你以为你能一走了之，在你对我们做了这些之后？,你以为你能走掉，在你对我们做了这些之后？
你所说的症状可能跟长跑有关，但是你仍然需要一名专业医师帮助你找出准确的病因，然后才能对症下药。,你所说的症状可能跟长跑有关，但是你仍然需要一名专业医师帮助你找出准确的病因，然后才能提出针对性的解决办法。
很多人常被物欲纠缠，麻木不仁.,很多人常被物欲纠缠，变得冷漠。
观赏叹为观止的瑞士中部湖泊全景，以及阿尔卑斯73座山峰。,观赏令人赞叹好到了极点的瑞士中部湖泊全景，以及阿尔卑斯73座山峰。
整体来看，周五盘面个股行情是百花齐放绚丽多彩.,整体来看，周五盘面个股行情是繁荣发展的。
而且冬暖夏凉，不怕风吹雨打，还容易搬迁，是游牧民族理想的家,而且冬天暖和夏天凉爽，不怕风雨，还容易搬迁，是游牧民族理想的家
虽然领袖及其特质可能千差万别，但是他们都有一个共同特点就是对人性的把握。,虽然领袖及其特质可能各类多，差别大，但是他们都有一个共同特点就是对人性的把握。
现代中国之父孙中山先生，曾经用一盘散沙去形容中国.,现代中国之父孙中山先生，曾经用涣散不团结去形容中国。
老者看着少年，一阵的咬牙切齿，那是他的女儿啊。,老者看着少年，一阵的憎恨，那是他的女儿啊。。
别因为自己吃得太少而后悔莫及。,别因为自己吃得太少而后悔。
国际社会是否能够有效地在全球反非法毒品运动中言行一致?对这一问题的回答将表明我们能否进入一个更美好的世界，在这样的世界中各国可以为了共同的福利进行默契的合作。,国际社会是否能够有效地在全球反非法毒品运动中行为与言语相符?对这一问题的回答将表明我们能否进入一个更美好的世界，在这样的世界中各国可以为了共同的福利进行默契的合作。
股价是有可能在瞬息间大起大落的，经验不多的投资者若在高价时买入而没来得及卖出，就会被套牢。,价格可能出现巨大波动，使天真投资者陷于困境，继续以高价购买股票。
我们更应该承先启后，继往开来把我们的华文传统继续发扬光大，好好培养一个有历史文化内涵的下一代。,我们更应该承先启后，为将来开辟道路把我们的华文传统继续发扬光大，好好培养一个有历史文化内涵的下一代。
他总是叫我们勤奋学习，但他自己却没有身体力行。,他总是叫我们勤奋学习，但他自己却没有亲身体验，努力实行。
谢天谢地，哈里顿欧肖现在将拥有这房子和土地，他本应从他父亲那儿就继承到的！,感谢天地，哈里顿欧肖现在将拥有这房子和土地，他本应从他父亲那儿就继承到的！
这是一种颇为艰难的工作。现在没有一条通向未来的康庄大道，但是我们却迂回前进，或攀援障碍而过。,这是一种颇为艰难的工作。现在没有一条通向未来的平坦的大路，但是我们却曲折前行，或攀援障碍而过。
德国每人个都害怕希特勒，因为他是一个独断专行、为所欲望为的人.,德国每人个都害怕希特勒，因为他是一个行事专断、为所欲望为的人。
你们所说的就是这样一个上帝一个乡巴佬，一个笨手笨脚、呆头呆脑、自高自大、毫无修养的土包子。,你们所说的就是这样一个上帝一个乡巴佬，一个愚蠢、自大、毫无修养的土包子。
卡尔森的这种做法可能不算世界首创，但它也算是现在十分普遍的回馈客户忠诚计划的先驱。全世界的零售商们在近几年接受了这种自暴自弃的做法。,卡尔森的这种做法可能不算世界首创，但它也算是现在十分普遍的回馈客户忠诚计划的先驱。全世界的零售商们在近几年接受了这种自我放弃的做法。
北半球的大部分地区仍在欧洲大帝国——哈布斯堡、沙俄和奥斯曼——因为一战而崩溃所造成的后果中挣扎，更有一些帝国——如大英帝国——因为一战而衰落，并且因为二十多年后的另场更加血腥的战争而板上钉钉。,北半球的大部分地区仍在欧洲大帝国——哈布斯堡、沙俄和奥斯曼——因为一战而崩溃所造成的后果中挣扎，更有一些帝国——如大英帝国——因为一战而衰落，并且因为二十多年后的另场更加血腥的战争而已经决定成为事实。
绞刑是一种结束生命的古代残暴办法，而自鸣得意的现代电椅也一样凶残。,绞刑是一种结束生命的古代残暴办法，而得意的现代电椅也一样凶残。
尽管如此，大批人民仍愿意站起来（或静坐着）争取发声的权利，即使暴力镇压随时可能出现也在所不惜，这不啻于向同志和全世界宣告有些东西大错特错了。,尽管如此，大批人民仍愿意站起来（或静坐着）争取发声的权利，即使暴力镇压随时可能出现也无所谓，这不啻于向同志和全世界宣告有些东西大错特错了。
我的天性是挺胸直立，骄傲而无所畏惧。我勇敢地面对这个世界，自豪地说。,我的天性是挺胸直立，骄傲而非常勇敢，什么都不害怕。我勇敢地面对这个世界，自豪地说。
金羊毛，由杰森和阿尔古找回，传说蕴藏着和其美丽相提并论的巨大能量。,金羊毛，由杰森和阿尔古找回，传说蕴藏着和其美丽放在一起谈论或看待的巨大能量。
如果撞击发生在人烟稠密的地带，无疑数百万人将生灵涂炭，伤者更众。,如果它袭击了一个人口密集的地区，死亡人数将以百万计，受伤人数将更多。
越数年，赣南遇上灾荒，颗粒无收，人们生活甚是艰难.,越数年，赣南遇上灾荒，没有一点收获，人们生活甚是艰难.
从另一方面看，它对物质和消费浓墨重彩的描写导致了白领们误以为真正的幸福是对物的占有。,另一方面，它夸大了物质和消费，误导了白领们的错误观念：真正的幸福是占有物质。
可是，你要相信，一个孩子的将来很有可能就撒于你给他/她所造成的影响；也要相信，孩子会出人头地的。,可是，你要相信，一个孩子的将来很有可能就撒于你给他/她所造成的影响；也要相信，孩子会取得突出成就的。
货币主管当局在2008年进退维谷。,货币主管当局在2008年面临困境。
他需要找个借口才能参与苏联官僚机构的决定，不过是把厚颜无耻打扮得漂亮些罢了。,他需要找个借口才能参与苏联官僚机构的决定，不过是把无耻打扮得漂亮些罢了。
’’有时不闻不问是最好的办法－当别人告诉你行不通的时候。,有时一点也不关心是最好的办法－当别人告诉你行不通的时候。
不过如果我能够投机取巧的话，下次面试的时候我会聘请一位营销专家！,不过如果我能够使用不正当手段的话，下次面试的时候我会聘请一位营销专家！
振升人的信誉将使您高枕无忧！,我们的声誉将使你成为一个安心的未来!
"""联邦监管机构，绝望地与纽约市总检察长(现在是选举市长)周旋之后，大刀阔斧地进行改革.","联邦监管机构，绝望地与纽约市总检察长(现在是选举市长)周旋之后，果断地进行改革."""
到了最近，麻烦的不是发信人，而是收件人。我们为身陷受电子邮件奴役的生活而自怨自艾。,到了最近，麻烦的不是发信人，而是收件人。我们为身陷受电子邮件奴役的生活而悔恨自己的错误。
他为邓小平理论的丰富和发展同样做出了不可磨灭的贡献。,他为邓小平理论的丰富和发展同样做出了永恒的贡献.
所有这些我们不假思索正在使用的词汇，从来就不是英语的一部分，直到有了美国。,所有这些我们不作思考正在使用的词汇，从来就不是英语的一部分，直到有了美国。
实际病人数目听起来令人瞠目结舌.,实际病人数目听起来令人瞪眼翘舌说不出话.
玛丽对他的陈述信以为真，却不知道他是在开玩笑。,玛丽对他的陈述当做真实的，却不知道他是在开玩笑。
他表示，埃及不会敌视西方，但同时也不会像穆巴拉克那样言听计从。,他暗示，埃及不会对西方怀有敌意，但也不会像穆巴拉克那样顺从。
左邻右舍的人觉得他有些古怪.,邻居的人觉得他有些古怪.
反对卡扎菲的力量固然强大，但其内部凝聚力却不得而知。,反对卡扎菲的力量固然强大，但其内部凝聚力却没有办法知道。
我流经山谷，看过鸟语花香；我走过草地，听过虫鸣蛙鼓；,我流经山谷，看过万物生长；我走过草地，听过虫鸣蛙鼓。
很多性暴力事件受害者还遭受了其他创伤，失去家人、房屋、财产、无家可归或无处寻求帮助，落得孤苦伶仃的境地，或者因无活路而进了境内流离失所者安置营。,很多性暴力事件受害者还遭受了其他创伤，失去家人、房屋、财产、无家可归或无处寻求帮助，落得孤单困苦无依无靠的境地，或者因无活路而进了境内流离失所者安置营。
