src,dst
黄河流经山西，孕育了无数英雄豪杰、仁人志士。,黄江穿过山西，产生了无数的英雄和具有崇高目标的人民。
是否我只是个复员的老兵，还在充满渴望地回忆过去战斗的峥嵘岁月？,是否我只是个复员的老兵，还在充满渴望地回忆过去战斗不平凡的年月？
他在凄风苦雨中荡来荡去。,他在冷雨中四处游荡。
我们得出的结论是，我们应为这段历史树碑立传，将它永远列在我校早期历史和目前特征可见层面之后。,我们的结论是，我们应该纪念这一历史，使它永远在我们早期历史和当前特征的一个可见层面之后出现。
我要回顾联合国为公正、最终解决导致中东持久血雨腥风的冲突所做的贡献。,我谨回顾联合国为公正和最终解决长期以来在中东造成流血的冲突所作的贡献。
不幸的是，叙利亚的温和逊尼派腹背受敌：巴沙尔政府和极端的瓦哈比派（伊斯兰教中最偏狭的思想流派）。,不幸的是，叙利亚的温和逊尼派前后受到敌人的夹攻：巴沙尔政府和极端的瓦哈比派（伊斯兰教中最偏狭的思想流派）。
她的散文凝练高雅，多数新闻工作者无出其右。,她的散文凝练高雅，多数新闻工作者没有能超过的。
这是篇废话连篇的散文。,这是篇全是废话的散文。
他搬去纽约之前和查理情同手足。,他搬去纽约之前和查理很亲密。
那你岂不是心如刀割。,那你岂不是十分伤心。
"""传统上，此题目由男子独当一面，妇女和性别问题均在冲突与和平的辩论中被排除""。","""传统上，此题目由男子独自处理，妇女和性别问题均在冲突与和平的辩论中被排除""。"
人生的每个阶段总是欢乐伴着苦恼，而最幸福的人则是那些既享受人生每一阶段所带来的欢乐，又没有因虚度年华而终生后悔的人。,每个年龄都有快乐和痛苦，最幸福的人就是喜欢每个阶段给他的欢乐，又没有因浪费时间而终生后悔的人。
不料黎明自己漂到这个礁岛上，刚才正是为你祈祷，求佛保佑九死一生。,不料黎明自己漂到这个礁岛上，刚才正是为你祈祷，求佛保佑幸存。
我目睹了一个国家沉醉于非常深重的美国民族主义的迷幻中在民族主义的另一面总是种族主义，那就是对自己歌功颂德而诋毁其他人。,我目睹了一个国家沉醉于非常深重的美国民族主义的迷幻中在民族主义的另一面总是种族主义，那就是对自己颂扬功德而诋毁其他人。
“我想，与其牺牲优秀的英国人去拯救那帮无恶不作的混蛋，不如让房子被火烧毁。”丘吉尔写道。,“我想，与其牺牲优秀的英国人去拯救那帮干尽坏事的混蛋，不如让房子被火烧毁。”丘吉尔写道。
早该有人教你如何待人接物了。,早该有人教你如何跟别人相处了。
考虑到妥善解决水资源问题对于当代和千秋万代意义重大，所有有关各方必须严格执行普遍公认的、与利用跨界河流有关的准则以及中亚各国签署的多边协定。,考虑到妥善解决水资源问题对于当代和后代意义重大，所有有关各方必须严格执行普遍公认的、与利用跨界河流有关的准则以及中亚各国签署的多边协定。
我们认为，新闻应该让一个人笑或插科打诨，但定期新闻组织不明白这一点。,我们认为新闻应该让一个人笑或者大笑，而正常的新闻机构就是不明白这一点。
在一个无奇不有的世界到底何谓偷情?,在一个什么奇怪的事物都有的世界到底何谓偷情?
会随事过境迁而改变的，不是爱。,会随时代改变而改变的，不是爱。
尽管如此慷慨陈词，微软还是竭尽所能地帮助中国当局压制信息。,尽管有这些想法，微软仍在尽最大可能帮助中国当局压制信息。
但我给你个小道消息：我是做短的，好吗？所以我是以小时在算的，我们能进行了吗？,但我给你个八卦消息：我是做短的，好吗？所以我是以小时在算的，我们能进行了吗？
在起初的八十五年间，这场赌博会显得索然无味，年平均回报率仅在2%左右。,在最初85年中，这将是一场非常无趣的赌博，年平均回报率仅为2%左右。
有人说，你不可能不劳而获，那是他最近没有进行网络搜索。,有人说，你不可能不付出就得到，那是他最近没有进行网络搜索。
而且，首席执行官和初学走路的儿童都经常对他人的存在视若无睹，把他们当作摆设。,而且，首席执行官和初学走路的儿童都经常无视他人的存在，把他们当作摆设。
人来人往，但我永远不会忘记您。,人来来往往连续不断，但我永远不会忘记您。
猎人，你可曾见过这么风和日丽的好天气吗,猎人，你见过这样可爱的阳光吗？
忽然海面刮起了风暴，风帆在惊涛骇浪中触礁漂浮。,突然，海上刮起了风暴，风帆在大浪中触礁漂浮。
一望无际的沙漠和大片绿洲，形成了独特的自然风貌。,广阔的沙漠和绿洲，形成了独特的自然景观。
《牛津法律大词典》将安乐死解释为在不可救药的患者的要求下所采取的引起或者加速死亡的措施。,《牛津法律大词典》将安乐死解释为在无法挽救的患者的要求下所采取的引起或者加速死亡的措施。
而你，有那么漂亮的履历冠冕堂皇的说着什么工作规范我以为你会不一样。,而你，有那么漂亮的履历虚伪的说着什么工作规范我以为你会不一样。
理财在某种时候讲求积少成多，积沙成塔。,理财在某种时候讲求积累少数变成多数。
他是打算靠了这一点使他的著作问世以后能哄动一时，使他自己能扬名后世的。,他是打算靠了这一点使他的著作问世以后能造成轰动，使他自己能出名的。
老虎机害人不浅，使许多青少年误入歧途。,老虎机严重害人，使许多青少年犯错误。
这山光水色，鸟语花香，把整个公园打扮得如人间仙境一般。,这景色秀丽，把整个公园打扮得如人间的仙境一般。
在刚果民主共和国，开发署举办了南北基伍性暴力和性别暴力妇女幸存者安全和重返社会经济生活项目，其目的是使生计丝丝入扣地配合司法救助。,在刚果民主共和国，开发署举办了南北基伍性暴力和性别暴力妇女幸存者安全和重返社会经济生活项目，其目的是使生计细致地配合司法救助。
即使是介于埃及边界和喀土穆之间的北部地区，也是渺无人烟的沙漠。,甚即使是介于埃及边界和喀土穆之间的北部地区，也是荒凉的沙漠。
能够来这里发挥余热，这些退休老人也得其所哉。,能够来这里发挥余热，这些退休老人也很合适。
不幸的是，他经常是一个见异思迁的人。,不幸的是，他常常不是一个有坚定决定的人。
你的新兵队，不仅仅是一个歇脚的地方为民除害！,你的新兵队，不仅仅是一个歇脚的地方更是替百姓除祸害！
所有这些都具有高度破坏性，特别是对内外交困的巴西新兴经济体而言。,所有这些都具有高度破坏性，特别是对内外压力都很大的巴西新兴经济体而言。
它不应迁就那些试图谋求一己之私的人的愿望。,它不应该遵从那些希望利用它来为自己的私利服务的人的愿望。
不过因扭伤了脚踝而不得不退出法网的小威现在伤势刚刚开始好转，而她的姐姐大威现在显然已经今不如昔。,不过因扭伤了脚踝而不得不退出法网的小威现在伤势刚刚开始好转，而她的姐姐大威现在显然已经不如以前。
原本为球迷排队买票设置的隔离带，根本派不上用场，售票点门可罗雀。,原本为球迷排队买票设置的隔离带，根本派不上用场，售票点根本没有人。
从分析的角度讲，如果某一方或某个政权长期大权独揽并垄断决策进程，同样的情况还会出现,从分析的角度讲，如果某一方或某个政权长期一个人掌握权力并垄断决策进程，同样的情况还会出现
显而易见的，只有利欲熏心的教授才会设法使用第五条的内容来取代这一条。,显然，只有被利益蒙蔽双眼的教授才会设法使用第五条的内容来取代这一条。
他依然怏怏不乐，一声不响。,他依然不开心，一句话也不说。
所有迹象都表明政府在欲盖弥彰地阻止它们的存在。,所有迹象都表明政府在明显地暴露出来地阻止它们的存在。
书法精湛优美，龙飞凤舞，洋洋洒洒，我忍不住停下脚步欣赏一番。,书法精湛优美，气势奔放，盛大，我忍不住停下脚步欣赏一番。
我好像是坐在伟大的、受到侮辱的祖国的母亲的头上，她就横卧在我前面的尘土里，因她那以往的荣誉被剥夺了而黯然神伤。,我好像是坐在伟大的、受到侮辱的祖国的母亲的头上，她就横卧在我前面的尘土里，因她那以往的荣誉被剥夺了而伤心。
第四条讯息，不要守株待兔。,第四个信息是不要狭隘固执。
内森·黑尔宁愿死得英雄，也不愿苟且偷生。,内森·黑尔宁愿死得英雄，也不愿将就着活下去。
卢旺达人在卢旺达对卢旺达人实施种族灭绝，刚果民主共和国却平白无故地成为受害者。,卢旺达人在卢旺达对卢旺达人实施种族灭绝，刚果民主共和国却凭空地成为受害者。
他的成绩开始下滑，讨厌团体活动，总是形单影只。,他的成绩开始下降，他讨厌团体活动，总是一个人。
在新闻媒体关于缅甸和泰国之间高山地区土著社区贩运女童和妇女的报告中，经常宣扬有关当地土著文化的奇谈怪论，称当地家庭据说自愿而毫无同情地卖出自己的女儿来赚钱。,在新闻媒体关于缅甸和泰国之间高山地区土著社区贩运女童和妇女的报告中，经常宣扬有关当地土著文化荒谬的言论，称当地家庭据说自愿而毫无同情地卖出自己的女儿来赚钱。
也许更重要的是它能够改变对移民的公众认识，让他们被视为一种祝福，而不是洪水猛兽。,或许更重要的是，它可以改变公众对移徙者的看法，使他们被视为福气而不是祸害。
我不是非常了解梳妆打扮。,我不是非常了解对容颜衣着进行修饰。
你一眼就可以看出这是一朵在修道院圣洁的园子里孤芳自赏的玫瑰花，巴特勒先生。,你一眼就可以看出这是一朵在修道院圣洁的园子里自以为了不起的玫瑰花，巴特勒先生。
世界其他地方的投资者似乎也在忙着将金钱物尽其用。,世界其他地方的投资者似乎也在忙着将金钱得到充分的利用。
我思索了光辉灿烂的文明的毁灭，从布列塔尼到巴士拉，那些逝去的众生从未接受过人生而自由的观念，哪怕连短暂的领会都不曾有过。,我思索了光辉的文明的毁灭，从布列塔尼到巴士拉，那些逝去的众生从未接受过人生而自由的观念，哪怕连短暂的领会都不曾有过。
昆虫对于大多数青蛙来说是主食，这只年轻的牛蛙就正在津津有味地咀嚼一只新鲜美味的蜻蜓。,昆虫对于大多数青蛙来说是主食，这只年轻的牛蛙就正在很有胃口地咀嚼一只新鲜美味的蜻蜓。
普京和他来自圣彼得堡的克格勃朋友安安稳稳地享受着这巨大的财富，而这多亏了他们的独裁统治和对安全机构的强力控制。,普京和他来自圣彼得堡的克格勃朋友安稳地享受着这巨大的财富，而这多亏了他们的独裁统治和对安全机构的强力控制。
我在等我老婆，她还在垂死挣扎。,我在等我老婆，她还在临死前挣扎。
虽然服务业出口状况死气沉沉，预算责任部认为这种弱势不会持久。,虽然服务业出口状况消沉，预算责任部认为这种弱势不会持久。
当然，为一个搭车人腾地方容易，但印第安人通常都是成群结队地旅行。,当然，为一个搭车人腾地方容易，但印第安人通常都是成群地旅行。
那个国家被部落间的激烈冲突弄得四分五裂。,那个国家被部落间的激烈冲突弄得不统一。
国道207线、25钱和广湛高速公路纵横交错，是全国公路主枢纽之一。,国道207线、25钱和广湛高速公路交叉，是全国公路主枢纽之一。
对她丈夫取得这张票的动机，她一无所知。,她一点也不知道她丈夫买这张票的动机。
他一会儿还和蔼可亲，可一转眼就火冒三丈。,他一会儿还和蔼，可一转眼就非常生气。
直到这时，柯拉廷，恍如从梦中惊醒，请鲁克瑞修斯让开，好让他尽情悲恸；于是他倒在冰冷的鲁克丽丝的血泊中，让滚滚泪泉冲洗他惊恐失色的面容，有一阵，他昏迷不省，要与她同归于尽；终于，男儿的羞恶心，促使他恢复镇静，吩咐他留在人间，为她的惨死雪恨,直到这时，柯拉廷，恍如从梦中惊醒，请鲁克瑞修斯让开，好让他尽情悲恸；于是他倒在冰冷的鲁克丽丝的血泊中，让滚滚泪泉冲洗他惊恐的面容，有一阵，他昏迷，要与她一同赴死；终于，男儿的羞恶心，促使他恢复镇静，吩咐他留在人间，为她的惨死雪恨
我们应当补充一句，在某个时刻，战争常转成肉博，人自为战，分散为无数的细枝末节。拿破仑说过：“那些情节属于各联队的生活史，而不属于大军的历史。”,我们应当补充一句，在某个时刻，战争常转成肉博，人们独自战斗，分散为无数的小问题。拿破仑说过：“那些情节属于各联队的生活史，而不属于大军的历史。”
新政党往往把敌对政党的思想攫为己有。,新政党往往把敌对政党的思想占为自己所有。
我们提倡闻人言而不可不察，反对偏听偏信，人云亦云。,我们提倡闻人言而不可不察，反对相信谣言。
于是整个晚上都对她千依百顺，万般讨好。,于是整个晚上都对她非常顺从，万般讨好。
我们总会发现忘年交，比如，一个老人和一个年青人在街角一起下象棋。,我们总是可以看到跨年龄段的朋友，比如一位老人和一个年轻人在街角下棋。
许多国家使用长期监禁来封住作家的嘴，并借此警告其他作家免开尊口。,许多国家使用长期监禁来封住作家的嘴，并借此警告其他作家不要开口说话。
这实在是整个商业社上下一心、不断努力的成果。政府将会秉承过往的佳绩，再接再厉，从监管架构、企业文化及与业界持续合作等三方面继续推行各种加强企业管治的措施：,这实在是整个商业社团结、不断努力的成果。政府将会秉承过往的佳绩，继续努力再加一把劲，从监管架构、企业文化及与业界持续合作等三方面继续推行各种加强企业管治的措施。
此种进展始于男子乘木筏和独木舟披星戴月旅行的年代，随后进展成为现代社会，其中各种活动的重点是落实人权。,此种进展始于男子乘木筏和独木舟昼夜不停地旅行的年代，随后进展成为现代社会，其中各种活动的重点是落实人权。
生死一线间，各怀鬼胎的野心家能否回头是岸？,生死一线间，怀着坏心思的野心家能否能够悔改？
听一听一位婴儿牙牙学语无法形容的现实：他第一次称呼其父母的时候，就确立了他第一座爱的圣殿的支柱。,听一听一位婴儿学说话一样无法形容的现实：他第一次称呼其父母的时候，就确立了他第一座爱的圣殿的支柱。
美国航天飞机宇航员在太空“走钢丝”大卫·麦卡雷利：在远离地球340公里的太空，宇航员迈克·佛苏姆和皮尔斯·塞勒斯就像马戏团高空表演一样，站在30米长的吊杆末端辗转腾挪、前俯后仰,美国航天飞机宇航员在太空“走钢丝”大卫·麦卡雷利：在远离地球340公里的太空，宇航员迈克·佛苏姆和皮尔斯·塞勒斯就像马戏团高空表演一样，站在30米长的吊杆末端辗转腾挪、身体前后晃动。
这位经理讲起话来不紧不慢，有板有眼。,这位经理讲话冷静有序。
另一方面，樵夫却哭丧着脸一副悲伤的模样。,另一方面，樵夫却很伤心。
属于自己的芬芳的绿洲出现，她弥漫在爱之中，享受真情，品味人生，低声细语，是那么的惬意，是那么的温情脉脉。,属于自己的芬芳的绿洲出现，她弥漫在爱之中，享受真情，品味人生，小声说话，是那么的惬意，是那么的温情。
如果我们现在推迟蒙太尼，新闻界就会大喜过望。,如果我们现在推迟蒙太尼，新闻界就会因超过预期而十分欣喜。
香港邮政集邮目录第二版，详载一八六二年至二○○一年间香港邮品的资料，巨细无遗。,香港邮政集邮目录第二版，详载一八六二年至二○○一年间香港邮品的资料，非常详细。
中左翼反对阵营在周二投票中可能弃权，藉此暴露出贝卢斯科尼缺乏支持的事实，而不会让一项重要的措施永不见天日。,中左翼反对阵营在周二投票中可能弃权，藉此暴露出贝卢斯科尼缺乏支持的事实，而不会让一项重要的措施永见不到一点光明。
他被指控在描写那位众人交口称赞的慈善家时使用了诽谤性文字，只能去找最好的但也最贵的律师帮忙。,他被指控在描写那位众人一致赞赏的慈善家时使用了诽谤性文字，只能去找最好的但也最贵的律师帮忙。
现在是时候了，应当采取具体措施，结束这些弹药引起的不可言状的人的痛苦，要利用许多国家解决这一问题的政治意愿。,现在是时候了，应当采取具体措施，结束这些弹药引起的大量的人的痛苦，要利用许多国家解决这一问题的政治意愿。
“对，就一支，”顾客说，“我是个少言寡语的人。”,“是的，就一支，”顾客回答，“我是个不多言语的人。”
苏丹南部仍然危如累卵，反映了这么多年的冲突带来的影响，特别是在享有社会权利和经济权利方面。,苏丹南部仍然情况非常危险，反映了这么多年的冲突带来的影响，特别是在享有社会权利和经济权利方面。
我要把这一段背得滚瓜烂熟。,我要把这一段背得非常流利。
最后，我要多谢所有参与竞逐「杰出顾客服务奖」的部门，并向得奖部门道贺。我希望在座各位同事在不断改进顾客服务的同时，能够积极参与公务员建议计划，为节省政府开支出谋献策。,最后，我谨感谢参与比赛「杰出顾客服务奖」的所有部门，并向赢了的部门表示祝贺。我亦希望各位在保持进一步改善客户服务势头的同时，积极参加公务员建议计划，提出办法，以协助政府节省开支。
"然而，""和平""一词有时似乎是空想，就像是缺失的环节----不可企及，无法实现。","然而，""和平""一词有时像缺失的环节一样，可能只是理想主义的----无法实现，也不可能实现。"
他和姑娘们打得火热--这是他最大的乐趣。,他和姑娘们彼此深入交流--这是他最大的乐趣。
委员会可以在有关环境方面的具体问题的各种特别谈判和附属机构的工作发挥提纲挈领的关键作用。,委员会可以在有关环境方面的具体问题的各种特别谈判和附属机构的工作发挥总领式的关键作用。
"无论任何人，如果把这些行径归咎于伊斯兰教，或指控伊斯兰教允许这样的行径，都是对真主的宗教进行颠倒黑白的诬蔑，而真主说过：""此正是编造谎言诬蔑真主者永远不得昌盛""。","无论任何人，如果把这些行径归咎于伊斯兰教，或指控伊斯兰教允许这样的行径，都是对真主的宗教进行歪曲事实的诬蔑，而真主说过：""此正是编造谎言诬蔑真主者永远不得昌盛""。"
福克斯新闻报道，超级高潮一次能持续几分钟甚至数小时，带给人飘飘欲仙，旷世超然的满足感。,福克斯新闻报道，超级高潮可以持续几分钟或几小时，带给人强烈的满足感。
夜晚，微风吹拂，万籁俱寂，修行者和他的动物伙伴们都悄无声息地笼罩在夜色之中。,夜晚，微风吹拂，寂静，修行者和他的动物伙伴们都悄无声息地笼罩在夜色之中。
他说，房署对维护公屋资源合理分配责无旁贷，一旦发现任何滥用情况，或在申请过程中以不实手法虚报资料等，均会终止其租约及可能予以刑事,他说，房署对维护公屋资源合理分配有责任，一旦发现任何滥用情况，或在申请过程中以不实手法虚报资料等，均会终止其租约及可能予以刑事。
当天下午，警长带着两名身强力壮的助手来了。,当天下午，警长带着两名强壮的助手来了。
巨型空洞可能存在，但是我们在可观察到的宇宙中找到这么一个的可能性是微乎其微的。,巨大的空白很可能存在，但我们在我们可见的宇宙中找到一个的可能性似乎很小。
他们在喝酒的时候如愿以偿吧！只是这种闹饮，在有隔音设备的房间里举行。,他们在喝酒的时候能够得到满足吧！只是这种闹饮，在有隔音设备的房间里举行。
是的，我幸福，无比的幸福，无边无际的幸福，而且是在对我的极端绝望理解下的幸福！,是的，我幸福，无比的幸福，无穷的幸福，而且是在对我的极端绝望理解下的幸福！
情境性害羞还有另外一个问题：这种情况可能会在最不合时宜的时间出现。,情境性害羞还有另外一个问题：这种情况可能会在最与时代潮流不合的时间出现。
此次经济危机的罪魁祸首就是当前世界经济的整体结构，竞争激励机制。,此次经济危机的灾祸的主要原因就是当前世界经济的整体结构，竞争激励机制。
现在，零售商及研究人员正争先恐后地期待着与这个身着蓝色服装小人见面，但他具体什么时间能走出实验室还是个未知数。,现在，零售商及研究人员正争着期待着与这个身着蓝色服装小人见面，但他具体什么时间能走出实验室还是个未知数。
他爱惜羽毛、洁身自好，令人钦佩。,他非常小心，不要做任何可能损害他声誉的事，令人钦佩。
名师出高徒，名师对学生的影响和发展无疑巨大。,名师教出厉害的徒弟，名师对学生的影响和发展无疑巨大。
中国有句古语：“一年之计在于春”。在这个鲜花盛开、承前启后的美丽春天，我们愿与美方加倍努力，共同推动中美关系取得更大发展，造福中美两国人民和世界人民。,中国有句古语：“要在一年开始时做好工作”。在这个鲜花盛开、承接以前的，开创今后的的美丽春天，我们愿与美方加倍努力，共同推动中美关系取得更大发展，造福中美两国人民和世界人民。
我若再说自己精通医道，手到病除，必将遭来祸害。,我若再说自己精通医道，医术高明，必将遭来祸害。
沿途鸟语花香，茂林修竹，瀑布清泉，让人真正接触大自然。,沿途万物生长，竹林茂密，瀑布清泉，让人真正接触大自然。
该组织将毁谤之辞发给一些外交官和联合国官员，包括秘书长，而秘书长显然已对这些一面之辞信以为真，因此公开发表对特别报告员的批评。,该组织将毁谤之辞发给一些外交官和联合国官员，包括秘书长，而秘书长显然已对这些片面的说法当真，因此公开发表对特别报告员的批评。
我当时怒火冲天，态度强硬得很。,我当时非常愤怒，态度强硬得很。
我们认为，不这样做就等于姑息养奸，就是争取谈判解决努力的挫折。,我们认为，不这样做就等于无原则地宽容，就是争取谈判解决努力的挫折。
当面对困难时，如果你克服它们并最终苦尽甘来，你会更加快乐。,当面对困难时，如果你克服它们并最终走过艰苦的境况迎接美好，你会更加快乐。
在浮华尘世里操心柴米油盐。,在浮华尘世里操心生活。
国际法学家委员会还提及，政府对工作组报告第84提出的打击有罪不罚现象的建议，以及对保护人道主义工作人员的建议持有保留，系属荒诞无稽，应该取消。,国际法学家委员会还提及，政府对工作组报告第84提出的打击有罪不罚现象的建议，以及对保护人道主义工作人员的建议持有保留，系属荒唐，应该取消。
女总管有些难为情，迟迟没有回答，关上门会见邦布尔先生多少有点不成体统。,这位女总管难为情地犹豫着没有回答，关上门与邦布尔先生进行面谈会有点不恰当之处。
在关心这些事情的人当中，据说新首相还算不上保守党的“纨绔子弟”。,在关心这些事情的人当中，据说新首相还算不上保守党的“有势力的子弟”。
孤掌难鸣是在苦苦的守候中孤枕难眠。,一个人在苦苦的守候中难入睡。
但是，大器晚成的宗庆后却以自己不懈的实践，让浙商形象渐渐变得清晰起来。,但是，经过了长期的锻炼才取得了成就的宗庆后却以自己不懈的实践，让浙商形象渐渐变得清晰起来。
否则的话，作为唯一有经济学头脑的就餐者，你应该确保自己带的酒比其他人略逊一筹。,否则的话，作为唯一有经济学头脑的就餐者，你应该确保自己带的酒比其他人稍微差一点。
我能理解，现在遇见的15岁孩子，他们就和成人一样，聪明，成熟，口齿伶俐，对吗？,我能理解，现在遇见的15岁孩子，他们就和成人一样，聪明，成熟，口才很好，对吗？
经过一连串的桃色事件之后，那歌星便渐渐湮没无闻了。,经过一连串的桃色事件之后，那歌星便渐渐被埋没，没人知道了。
东京一些电器商店提供汉语导购，帮助购物者满载而归。,一些东京电器商店有中文导游，帮助顾客收获满足的商品。
风一阵又一阵，吹起落叶纷纷扬扬而起。,风一阵又一阵，吹起落叶多而杂乱而起。
小城依山傍水、高楼跃入天际、宽敞的道路上时有车辆穿梭、人员走动。这就是五一节假期间发生于山东蓬莱仙境的“海市蜃楼”。,小城靠近山水、高楼跃入天际、宽敞的道路上时有车辆穿梭、人员走动。这就是五一节假期间发生于山东蓬莱仙境的“虚幻楼台”。
美国的债券收益率正在飞涨，而西方的央行尽管内部紧张气氛正在加剧，依然保持着掩耳盗铃的姿态。,美国债券收益率正在飙升，尽管西方各国央行内部的紧张程度不断加剧，但它们仍处于故意无视的模式。
马利筋如此投入地进行自我保护，以抗拒黑脉金斑蝶的侵袭，结果反而变得与蝴蝶难舍难分。,马利筋如此投入地进行自我保护，以抗拒黑脉金斑蝶的侵袭，结果反而变得与蝴蝶难以分离。
凭着他父母的名望和财政富，年轻的戴维应该平步青云才是。,凭着他父母的名望和财政富，年轻的戴维应该进步很快才是。
这就是为什么大量财大气粗的政府——以及某些财力并不如此雄厚的政府——正在投资于这方面的技术和技能。,这就是为什么大量仗着钱财多而气势凌人的政府——以及某些财力并不如此雄厚的政府——正在投资于这方面的技术和技能。
问题:实施诚信管理措施是否真的需要大量资源？难道你忘记了「因小失大」的道理吗？,问题:实施诚信管理措施是否真的需要大量资源？难道你忘记了为了小利失去很大的道理吗？
如果两只狗对着叫，龇牙咧嘴，互相颠扑，那只是一种表现，它们在试图摸底，谁更强大。,如果两只狗尖叫着，露出它们的牙齿，相互跳起来，那只是一种表现，它们试图感觉到谁更强大。
面对沉重的打击，我们的集体反应仍然是团结和无穷的力量，依靠的是人民的团结、穷人的团结以及各色人等的团结。,面对沉重的打击，我们的集体反应仍然是团结和无穷的力量，依靠的是人民的团结、穷人的团结以及各职业各阶层人的团结。
他字斟句酌地讲了话。,他每个字每句话说得很仔细。
他没日没夜的工作，看起来很忙。,他不分白天黑夜的工作，看起来很忙。
我的意思是，你能想象他会下去与农庄里那些活蹦乱跳的雄猫混在一起吗？,我的意思是，你能想象他会下去与农庄里那些活泼快乐的跳跃的雄猫混在一起吗？
处在一个独一无二的地理位置上，温哥华为人们提供了一个丰富的运动休闲条件。,处在一个没有可以相比的地理位置上，温哥华为人们提供了一个丰富的运动休闲条件。
说到这里，我的故事可能有点陈词滥调，但是这种陈词滥调却是我做为一个人需要去经历的，它彻底的改变了我的思想。,说到这里，我的故事可能有点老套，但是这种陈腐、空泛的论调却是我做为一个人需要去经历的，它彻底的改变了我的思想。
一名建造了漂亮大厦和高尔夫球场、让建筑所在地区焕然一新的人，同时还是一名教育家。,一名建造了漂亮大厦和高尔夫球场、让建筑所在地区换新的人，同时还是一名教育家。
在我面前展现着整个山谷，像是一个世外桃源。,在我的面前，整个山谷就像地上一个没有碰过的天堂。
读过格林兄弟童话故事（也包括作品《白雪公主》）的人都说，格林童话相当恐怖骇人听闻。,读过格林兄弟童话故事（也包括作品《白雪公主》）的人都说，格林童话相当恐怖使人听了非常吃惊、害怕。
历史上关于“民族融合”最大的争论之一发生在一个世纪前的纽约市，而其中首当其冲的就是饮食习惯。,历史上关于“民族融合”最大的争论之一发生在一个世纪前的纽约市，而其中最大的冲突就是饮食习惯。
每日，他们绞尽脑汁周旋于勇猛的竞争对手和节约着花钱的愚蠢的消费者之间。,每日，他们费尽心思去思考周旋于勇猛的竞争对手和节约着花钱的愚蠢的消费者之间。
如今毕竟是灯红酒绿的时代。到处是闲花野草，到处有妩媚妖娆，搞得没有定力的男人们晕头转向、身不由已，从而让中年社会由衷地感到：女人不能老。,如今毕竟是混乱的时代。到处是诱惑，到处有妩媚妖娆，搞得没有定力的男人们迷失、控制不了自己，从而让中年社会由衷地感到：女人不能老。
靠近边塞的居民，十室九空，在战争中丧生。,靠近边塞的居民，很大部分在战争中丧生。
无论是贩夫走卒还是明星政要，他们一样自由地呼吸着充盈天地间的空气。,无论是平民还是明星政要，他们一样自由地呼吸着充盈天地间的空气。
至于平时，他总是低首下心，深自负疚的样子。,至于平时，他总是屈服，深自负疚的样子。
“穆罕默德在这里需要一些恶语相加的实践，”老人继续说，“他能跟你争吵吗？”,穆罕默德在这里需要一些有火花的练习，”老人继续说，“他能跟你争吵吗？”
然后，我走入了自己的迟暮之年，我不顾一切地进行最后一次尝试，决心要改变我的家人，我身边亲近的人。但，哎，他们也没有被我所改变。,然后，我走入了自己的晚年时代，我全力地进行最后一次尝试，决心要改变我的家人，我身边亲近的人。但，哎，他们也没有被我所改变。
风格：口味浓郁，喷薄欲出，带樱桃及李子味道，口感中有成熟果实香，酒体优雅，带香草味道。,风格：口味浓郁，要喷出来了，带樱桃及李子味道，口感中有成熟果实香，酒体优雅，带香草味道。
民族问题解决得好坏直接关系着国家的长治久安和生死存亡。,民族问题解决得好坏直接关系着国家的安定和存亡。
事实上，今天的射箭运动员们仍然尊敬那些传说中的绿林好汉。,事实上，今天的射箭运动员们仍然尊敬那些传说中的热血志士。
海的上方又出现了微微的金光，瞬息之间整个天空亮堂起来。,海的上方又出现了微微的金光，瞬间整个天空亮堂起来。
不管发生什么情况，他们都将团结一致，生死与共。,不管发生什么事情，他们都会联合起来的，共同患难。
我最亲爱、亲爱的妹妹还是回天乏术了。,亲爱的，亲爱的姐姐就这样死了。
不管她将来成功与否，人们都将记住阿兰妮斯那琅琅上口的曲子和尖刻辛辣的歌词。,不管她将来成功与否，人们都将记住阿兰妮斯那非常顺口的曲子和尖刻辛辣的歌词。
我看见，床头桌上放着一张比尔给她的大大的情人节贺卡，就是那种充满柔情蜜意的贺卡，上面写着：“给我出色的妻子”,在床头柜的桌子上，有一张尔给她的大大的充满甜蜜的情人节贺卡，上面写着“给我美丽的妻子”
那新工厂的烟囱大煞风景。,那新工厂的烟囱破坏风景。
看守却说，假药救了俺的命，应该感谢家乡造假者的深情厚谊啊！,看守却说，假药救了俺的命，应该感谢家乡造假者的深厚情谊啊！
他们都是野兽，可马丁却是头号野兽，是比他们高出一头的、管得了他们的凶神恶煞。,他们都是野兽，可马丁却是头号野兽，是比他们高出一头的、管得了他们的凶狠的人。
他们会告诉这些女人，如果你为你的丈夫购买了寿险，那么万一有意外发生，你丈夫的在天之灵仍会保佑你渡过难关。,他们会告诉这些女人，如果你为你的丈夫购买了寿险，那么万一有意外发生，你丈夫的灵魂仍会保佑你渡过难关。
汤坦海曼队在两分钟后就得分了，对他们来说，这是旗开得胜。,汤坦海曼队在两分钟后就得分了，对他们来说，这是第一次胜利。
"他说，最近南非总统有个讲话，将西撒哈拉人民自决问题总是得不到解决称为""奇耻大辱""，他希望这个讲话能激起委员会各位委员的热情。",他说，最近南非总统有个讲话，将西撒哈拉人民自决问题总是得不到解决称为很大的耻辱，他希望这个讲话能激起委员会各位委员的热情。
