src,dst
泱泱大国亦有浩瀚的星河，中华大地用其自强不息的力量征服了这片无际的天空。,一个大国亦有浩瀚的星河，中华大地用自己的力量征服了这片无限的天空。
不过，在鄂尔多斯，在华北人口稀少的内蒙古地区，质疑的声音却寥寥无几。,不过，在鄂尔多斯，在华北人口稀少的内蒙古地区，质疑的声音却非常稀少。
总而言之，如果我们能实行上面所说的那些规则，我们既不会生病也不会吃苦。,总之，如果我们能实行上面所说的那些规则，我们既不会生病也不会吃苦。
工匠因其知识而自鸣得意，炫耀，当他每次看到这个信息就摆在大家眼皮底下时都会偷偷地傻笑。,工匠因其知识而骄傲，炫耀，当他每次看到这个信息就摆在大家眼皮底下时都会偷偷地傻笑。
无奈那只肩膀儿一拗到底，怎么学那种拱肩缩背的样子，看上去也有点儿不大自然。,无奈那只肩膀儿一拗到底，怎么学那种衰老的样子，看上去也有点儿不大自然。
交战之时，士兵大多人自为战，方阵仅在偶然情况下出现。,交战之时，士兵大多独自战斗，方阵仅在偶然情况下出现。
灵魂于是对他说道：“我们莫要逗留，立即启程吧，因海神善妒，又有魑魅魍魉听命于他。”,灵魂于是对他说道：“我们莫要逗留，立即启程吧，因海神善妒，又有各种坏人听命于他。”
看，一对对蝴蝶在灌木丛中比翼齐飞，一群群蜻蜓好象飞机特技表演那样在空中比武。,看，一对对蝴蝶在灌木丛中一同飞行，一群群蜻蜓好象飞机特技表演那样在空中比武。
本人谨在此代表法院全体仝人，祝愿四位资深大律师工作愉快、鹏程万里。,本人谨在此代表法院全体仝人，祝愿四位资深大律师工作愉快、前程远大。
"借""援助自由古巴""的旗号，这个450多页的策略方案，全编充满仇恨，令人齿冷的谎言和厌恶的措辞，详述美国政府如何占据古巴的措施。","借""援助自由古巴""的旗号，这个450多页的策略方案，全编充满仇恨，无耻的谎言和厌恶的措辞，详述美国政府如何占据古巴的措施。"
武术教育是中国武术的百年大计，其文化定位问题又是武术教育可持续发展的根基。,武术教育是中国武术的长远的计划，其文化定位问题又是武术教育可持续发展的根基。
美国还倒打一耙，撒谎指责古巴防止其公民进入全球网络；而事实正相反，由于美国实施的封锁法，古巴不能连接到古巴群岛周围的光纤电缆，被迫支付昂贵的卫星服务。,美国还反过来指责，撒谎指责古巴防止其公民进入全球网络；而事实正相反，由于美国实施的封锁法，古巴不能连接到古巴群岛周围的光纤电缆，被迫支付昂贵的卫星服务。
运城历史悠久，人文荟萃，是中华民族的重要发祥地之一。,云城具有悠久的历史和优秀的人才，是中华民族的主要发祥地之一。
我们对他没精打彩的态度感到失望。,我们对他那粗鲁的态度感到失望。
约翰只不过是一个被人雇用的执行者，替后台老板出钱罢了。,约翰只不过是一个被人雇用的执行者，替老板出钱罢了。
整个影片中，鲍威尔对入侵伊拉克屡次提出质疑，与此同时他也不断受到来自切尼·拉姆斯菲尔德和卡尔·罗夫一唱一和地排斥。,整个影片中，鲍威尔对入侵伊拉克屡次提出质疑，与此同时他也不断受到来自切尼·拉姆斯菲尔德和卡尔·罗夫相互配合地排斥。
大街上的成百上千的行人摩肩接踵，驼队从丝绸之路带来各种货物，茶馆旅店生意兴隆。,大街上的成百上千的行人拥挤着走着，驼队从丝绸之路带来各种货物，茶馆旅店生意兴隆。
在此方面必须牢记，由于以色列几次三番企图改变巴勒斯坦领土(特别是东耶路撒冷)的特点、组成及地位的非法做法，以及正如以色列最近就哈利勒(希伯伦)和伯利恒的圣地的声明中所表明的，对圣地进行控制，造成了宗教敏感性加强，愤怒情绪蔓延。,在这方面，必须铭记以色列一再企图改变巴勒斯坦领土，特别是东耶路撒冷巴勒斯坦领土的性质、组成和地位以及控制圣地的非法企图，导致宗教敏感程度和愤怒情绪日益高涨，正如以色列最近关于哈利法(希伯伦)和伯利恒圣地的声明所指出的那样。
她把手探到草药背后抓出一包茶袋，虽是超市里常卖的那种牌子，聊胜于无。,她把手探到草药背后抓出一包茶袋，虽是超市里常卖的那种牌子，比什么都没有要好。
你要小心，不要心高气傲，以致忘记了由埃及地，由为奴之家，领你出来的上主你的天主。,你要小心，不要太自负，以致忘记了由埃及地，由为奴之家，领你出来的上主你的天主。
那气势，宛如一条矫健的玉龙，从悬崖之颠，腾云驾雾，呼啸而下，击得潭中水花四溅。,那气势，宛如一条矫健的玉龙，从悬崖之颠，在云雾间飞行，呼啸而下，击得潭中水花四溅。
下着滂沱大雨，我在散兵坑里呆了一星期。,下着大雨，我在散兵坑里呆了一星期。
有一次，因为传说有位记者要访问他们，一群操着波斯语的男子甚至夺门而出。,有一次，因为传说有位记者要访问他们，一群操着波斯语的男子甚至冲出来了。
在这个世界里，孩子们最离奇古怪的想法都将变成现实，唯一可以局限他们的仅是他或她的想象力的范围。,在这个世界里，孩子们最奇特的想法都将变成现实，唯一可以局限他们的仅是他或她的想象力的范围。
所有的中国人在自豪，所有的炎黄子孙在骄傲。,所有的中国人在自豪，所有的华人后裔在骄傲。
因为他努力要显得很高雅，但实际上却虚有其表。,它试图变得优雅，但实际上是假的。
欣北反担忧刘帮能否能胜任家务事，刘帮却不以为意，自信心满满地拍胸口表示没问题。,欣北反担忧刘帮能否能胜任家务事，刘帮却不当回事，自信心满满地拍胸口表示没问题。
从举办至今，这个活动已经为慈善机构募集了五百万英镑。令苏格兰人津津乐道的是，即使是在最恶劣的天气，也从未取消过军乐仪队表演，可谓风雨无阻。,从举办至今，这个活动已经为慈善机构募集了五百万英镑。令苏格兰人最有兴趣谈论的是，即使是在最恶劣的天气，也从未取消过军乐仪队表演，可谓不受任何阻挠。
当大夫告诉他这只是一个小手术，时间不会超过一个小时时，他脸上露出了将信将疑的神色。,当大夫告诉他这只是一个小手术，时间不会超过一个小时时，他脸上露出了怀疑的神色。
在所有公民，不管属于哪个族裔，获得政府保护的权利方面，司法部的工作为这些社群所耳闻目睹。,在所有公民，不管属于哪个族裔，获得政府保护的权利方面，司法部的工作为这些社群所到或者看到。
他们是我们不共戴天的仇敌。,他们是我们仇恨极深的仇敌。
他们坐在办公室里，他们运筹帷幄，其从属围绕这个控制中心反馈数据并取得指令。,他们坐在办公室里，他们全面规划，其从属围绕这个控制中心反馈数据并取得指令。
没错，我还要为壁球养精蓄锐呢。,没错，我还要为壁球养足精神，积蓄力量呢。
美联储和黑暗秘密政府已经在你们的世界横行霸道的运行了数十年了。,美联储和黑暗秘密政府已经在你们的世界行动蛮横霸道的运行了数十年了。
向某人突然说出或提出某事物（令人惊奇或猝不及防）,向某人突然说出或提出某事物（令人惊奇或想不到）。
但归根结底，在可预见的将来，象和驴仍将继续主导美国政治。,但总之，在可预见的将来，象和驴仍将继续主导美国政治。
他从一名乳臭未干的新飞行员快速成长为最伟大的起义军王牌战斗机飞行员。,他很快就从一个新手飞行员成长为起义军战斗机飞行员中最伟大的一个。
她们说好准点邀请那位出类拔萃的人物参加沃克夫人的宴会之后，米勒太太起身准备告辞。,她们说好准点邀请那位超出同类的人物参加沃克夫人的宴会之后，米勒太太起身准备告辞。
简单的说，我的观点是：来自中国学生的威胁绝不是危言耸听。,简单的说，我的观点是：来自中国学生的威胁绝不是故意吓人。
无论在什么场合，他的演讲总是那么得体，思想与文笔交相辉映。,无论在什么场合，他的演讲总是那么得体，思想与文笔互相映照。
但是一个人也许可以找点什么不妄自尊大的东西吧。,但是一个人也许可以找点什么不夸张的东西吧。
对他们来说，很明显，为什么人们对那些条款漠不关心。,对他们来说，很明显，为什么人们对那些条款毫不关心。
钞票漫不经心地散落在地板上，旁边是一顿令人陶醉的饭餐后留下的吃了一半的西瓜和啃掉了肉的骨头。,钞票随便地散落在地板上，旁边是一顿令人陶醉的饭餐后留下的吃了一半的西瓜和啃掉了肉的骨头。
肯德基相信这种新产品能跟中式粥相得益彰。,肯德基相信这种新产品能跟中式粥互相配合。
学校必须清除废墟并且让无家可归的人们离开，很多家庭则必须为制服和费用节衣缩食。,必须清除学校的废墟和被迫流离者；家庭必须节约金钱购买制服和收费。
我不能一直等待心情，如果那样你将会一事无成，你必须懂得静下心来工作。,我不能一直等待心情，如果那样你将会什么都干不成，你必须懂得静下心来工作。
五脊六兽，是中国传统建筑的一种装饰，多用于宏伟壮丽的宫殿建筑。,宏伟的宫殿，是中国传统建筑的一种装饰，多用于宏伟壮丽的宫殿建筑。
警方和海关执法如山，成绩有目共睹，在二○○七年共检获37.36公斤海洛英、96.41公斤氯胺酮（「Ｋ仔」）、435.50公斤大麻草、197.12公斤可卡因、40.79公斤甲基安非他明（「冰」）及共65，537粒「摇头丸」类药片。,警方和海关执法严格，成绩显著，在二○○七年共检获37.36公斤海洛英、96.41公斤氯胺酮（「Ｋ仔」）、435.50公斤大麻草、197.12公斤可卡因、40.79公斤甲基安非他明（「冰」）及共65，537粒「摇头丸」类药片。
有关土地先前获准的用途因时移势易而变得不合时宜。,有关土地先前获准的用途因情况变化而变得不合适。
但是，由于恐怖分子与治安部队的交锋，一些无辜者因而丧生，而恐怖主义分子犯下的暴行历历可数。,但是，由于恐怖分子与治安部队的交锋，一些无辜者因而丧生，而恐怖主义分子犯下的暴行很清楚。
以退为进，这好象是僧侣制度的座右铭。,以后退取得进步，这好象是僧侣制度的座右铭。
纪念碑上有年深日久的痕迹。,纪念碑上有时间久远的痕迹。
他有一个救苦救难的十字架挂在脖子上。,他有一个拯救苦难的十字架挂在脖子上。
韦伯斯特世间无所谓天才，它仅是刻苦加勤奋。知识是一座城堡，每个人都应为它增砖添瓦。,韦伯斯特世间无所谓天才，它仅是刻苦加勤奋。知识是一座城堡，每个人都应为它尽一份力量。
这难道不是红衣主教留下来，以备在横祸到来的时候，给他的侄子做路标的吗？但他却没有预料到他的侄子竟会和他同时在飞来横祸下毕命。,这难道不是红衣主教留下来，以备在横祸到来的时候，给他的侄子做路标的吗？但他却没有预料到他的侄子竟会和他同时在意外的灾难下丧生。
政府的组织结构百孔千疮，没有基本服务，政府公务人员无法定期拿到薪水，这些都是造成政府官员返回各州速度缓慢的原因。,政府结构残破，缺乏基本服务，公务员工资支付不正常，造成政府官员返回各州的速度缓慢。
临别之前，范妮还得为另一桩乐事感谢他，而且这还不是一桩区区小事。,临别之前，范妮还得为另一桩乐事感谢他，而且这也不是什么小事。
他们都爱上了简夫人的女儿，为此争风吃醋。,他们都爱上了简夫人的女儿，为此竞争。
有两个大款附庸风雅，参加一个冷餐会，与会者自然不乏真正的名流学者。,有两个大款追求文雅，参加一个冷餐会，与会者自然不乏真正的名流学者。
在过去18天里，以色列人民望眼欲穿，一心一意地祈祷被哈马斯绑架的3名少年能安全获释。,在过去18天里，以色列人民迫切的期盼，一心地祈祷被哈马斯绑架的3名少年能安全获释。
网纹蝗个个变得肥头大耳，它们马上就变成成虫了。,网纹蝗个个变得体态肥胖，它们马上就变成成虫了。
萨姆，生活就是个自助餐厅。特西是个饥不择食的姑娘。,萨姆，生活就是个自助餐厅。特西是个饥饿的姑娘。
而且，那种天昏地暗似乎是这两个人心中流泄出来的，此时也随着他们忧伤的消逝而消散了。,而且，那种天地昏黑无光似乎是这两个人心中流泄出来的，此时也随着他们忧伤的消逝而消散了。
我们与物质世界和谐相处，对一草一木也不敢忽视。,我们与物质世界和平共处，决不忽视每一株树木和草。
亚热带季风气候，夏无酷暑，冬无严寒，雨量充沛，四季如春，繁花似锦。,亚热带季风气候，夏无酷暑，冬无严寒，雨量充沛，四季如春，景色美好。
体现了自主创新、艰苦创业、跨越式发展和品牌内涵民族性的特征；,体现了自主创新、自主创业、跨越式发展和品牌内涵民族性的特征。
他两眼盯着信，满腹狐疑。,他两眼盯着信，满脸怀疑。
扭转乾坤是可能的，但对新手来说不太可能，除非能得到一名经验丰富的敏捷教练的帮助和支持。,从根本上改变整个局面是可能的，但对新手来说不太可能，除非能得到一名经验丰富的敏捷教练的帮助和支持。
僧侣话，诵《玫瑰经》的念珠在他们的腰带上嘁嘁喳喳;江湖话，硬梆梆的金币在他们的兜里当榔当啷。,僧侣话，诵《玫瑰经》的念珠在他们的腰带上叫着;江湖话，硬梆梆的金币在他们的兜里当榔作响。
以下是一则动人心弦的真实故事。,以下是一则激动人心的真实故事。
所以当我们冲锋陷阵的时候你就能确保你的退休金了。,所以当我们冲锋的时候你就能确保你的退休金了。
他那语重心长的话语终于使对方说出了实情。,他那情意深长的话语终于使对方说出了实情。
例如，电线和其他电力材料、空调设备以及胶合板的采购费共达约200万美元，但这笔费用却被化整为零，以绕过地方和总部合同委员会的审查。,例如，电线和其他电力材料、空调设备以及胶合板的采购费共达约200万美元，但这笔费用却被分散开了，以绕过地方和总部合同委员会的审查。
这次旧病复发令他父亲非常气恼。,这次原来的病又犯了令他父亲非常气恼。
中午以后格朗泰尔已经超出了葡萄酒的范围，葡萄酒固然能助人白日做梦，但是滋味平常。,中午以后格朗泰尔已经超出了葡萄酒的范围，葡萄酒固然能助人睡眠，但是滋味平常。
嗯，正如我在开始时说，它确实可以归结为一个见仁见智的问题。,好吧，正如我一开始所说的，这确实是个个人偏好的问题。
你的确罪大恶极因此你身心遭受苦痛你的人生仍可获得救赎但我知道你不相信。,你的确罪行严重因此你身心遭受苦痛你的人生仍可获得救赎但我知道你不相信。
他到了一所新的寄宿学校，立即得到了一群人的礼遇，包括他的舍监和学校恃强凌弱的人。,他到了一所新的寄宿学校，立即得到了一群人的礼遇，包括他的舍监和学校的欺凌者。
有些爱，开始时轰轰烈烈但时间流逝，最后慢慢淡去。,有些爱，开始时激烈热情但时间流逝，最后慢慢淡去。
我曾经为外国小说《夏落的网》如痴如醉，接近废寝忘食的地步。,我曾经迷恋外国小说《夏落的网》，接近顾不得睡觉吃饭的地步。
提起若望，他又叫路路通，是个土生土长的道地的巴黎人。,至于路路通，他是巴黎真正的巴黎人。
当然，每个国家都应采取必要的国内措施，但国际间的休戚与共也不可缺少。,当然，每个国家都有义务在国内采取必要行动，但国际团结也必须发挥其作用。
不过当她走回村子的时候，就只好被动地一切听天由命了。,不过当她走回村子的时候，就只好被动地一切听从天意和命运的安排了。
现在，有人正在提出“地面现实”的观点，以使既成事实合法化。,现在，有人正在提出“地面现实”的观点，以使已经形成的事实合法化。
我想那两个人早就逃之夭夭了。,我想那两个人早就逃跑了。
想面对机会勇往直前，可却要冒会遭受失败的风险。,想面对机会不怕艰险，奋勇地一直往前进，可却要冒会遭受失败的风险。
纪消子说:还不行，还是目光犀利，盛气凌人。,纪消子说:还不行，还是目光犀利，傲慢自大，气势逼人。
每天，居民们观看关于福岛的头条新闻，以前的内容是“青山绿水加温泉稻田”，而现在则是“为什么不要核能”，诸如此类。,每天，居民们观看关于福岛的头条新闻，以前的内容是“美好的山河加温泉稻田”，而现在则是“为什么不要核能”，等等。
我的头一掉，正好可以去往西方净土。,我的头一掉，正好可以去往天堂。
随后，他又坐山观虎斗，看着手忙脚乱的狄安被逼提前五个月辞去党魁一职。,随后，他又在一旁观看，看着慌乱的狄安被逼提前五个月辞去党魁一职。
当丈夫告诉萨瓦奇时，她目瞪口呆，不知所错。,当丈夫告诉萨瓦奇时，她惊呆了，不知道怎么办才好。
她的小说饶有风趣。,她的小说很有趣。
天王出击总是褒贬不一的，众口难调的道理大家心里都明白。,天王出击总是有好有坏的，难以让所有人都满意的道理大家心里都明白。
该套路动静有法、起伏有序、气力相兼、刚柔相济，给人既灵巧又雄浑的感受。,这个套路是动态的，但静态的，上下波动，带着气和力量，坚固和柔软，它感觉灵活但有力。
雇主对有工作经验的申请者另眼看待。,雇主对有工作经验的申请者很重视。
求上帝喂养那些穷奢极欲的人吧!,求上帝喂养那些生活奢侈的人吧!
妃子答应了，条件是拿齐国那一件天下无双的狐白裘（用白色狐腋的皮毛做成的皮衣）做报酬。这可叫孟尝君作难了，因为刚到秦国，他便把这件狐白裘献给了秦昭王,妃子答应了，条件是拿齐国那一件珍贵的狐白裘（用白色狐腋的皮毛做成的皮衣）做报酬。这可叫孟尝君作难了，因为刚到秦国，他便把这件狐白裘献给了秦昭王
在这首写景的小诗中，他运用自然界喧与静、明与暗相反相成的原理，借人语的喧响和落日的斜晕来衬托鹿柴山林中的静谧幽深，而这幽静的环境气氛，恰好是对于嘈杂纷扰的官场感到厌倦的诗人所渴求、向往的啊,在这首写景的小诗中，他运用自然界喧与静、明与暗相互对立又相互促进的原理，借人语的喧响和落日的斜晕来衬托鹿柴山林中的静谧幽深，而这幽静的环境气氛，恰好是对于嘈杂纷扰的官场感到厌倦的诗人所渴求、向往的啊
指责之声此起彼落，都认为，除非这些问题获得解决，日本永远不能成为安全理事会的常任理事国。,指责之声不断起伏，都认为，除非这些问题获得解决，日本永远不能成为安全理事会的常任理事国。
我觉得我这对硕大无朋鲜嫩多汁的奶子绝对不会让你失望的。,我觉得我这对极大鲜嫩多汁的奶子绝对不会让你失望的。
要贯彻长期共存、互相监督、肝胆相照、荣辱与共的方针，加强同民主党派合作共事，支持民主党派和无党派人士更好履行参政议政、民主监督职能，选拔和推荐更多优秀党外干部担任领导职务。,要贯彻长期共存、互相监督、真诚相见的方针，加强同民主党派合作共事，支持民主党派和无党派人士更好履行参政议政、民主监督职能，选拔和推荐更多优秀党外干部担任领导职务。
每四年的夏天，英国人就要做好准备，他们奥运代表队铩羽而归。,英国每四年夏天都要准备好让他们的球队在奥运会上成为失败者。
像那位善良的女人，恪尽职守的官员，和那对从容淡定的老夫妇，他们视死如归。,像那位善良的女人，尽职的官员，和那对从容淡定的老夫妇，他们敢于面对死亡。
他们崇尚非暴力、深居简出和远离现代社会的生活方式。,他们信仰非暴力、简单的生活，和远离现代社会的生活方式。
虽然埃及注意到并欢迎一些核武器国家单方宣布为非核武器国家提供不使用核武器的安全保障，然而我们认为，这些宣布未达到我们对安全的要求，没有充分或一了百了地处置这个问题。,尽管埃及注意到并欢迎一些核武器国家作出单方面声明，提供不对无核武器国家使用核武器的安全保证，但我们认为，这些声明不符合我们的安全要求，没有充分或完全处理这一问题。
乌克兰这场饥荒大有灭绝种族的趋势，同时还有将国家精英、公共领导人和神职人员斩尽杀绝的趋势。,乌克兰这场饥荒大有灭绝种族的趋势，同时还有将国家精英、公共领导人和神职人员全部杀光的趋势。
仿佛生命的可贵，不需要吃什么山珍海味，只需要合理的营养饮食。,仿佛生命的可贵，不需要吃什么美味的菜肴，只需要合理的营养饮食。
勇敢的探险家们对危险付之一笑。,敢于探索的人不害怕危险。
入浴者常出现在德加最后几年的画中，他为当时各类女性作画，入木三分地表现出她们生活中所有可想到的方面，并借此来探索不同的艺术表现手法。,入浴者常出现在德加最后几年的画中，他为当时各类女性作画，见解深刻、透彻地表现出她们生活中所有可想到的方面，并借此来探索不同的艺术表现手法。
我去伦敦总要带一把雨伞，入乡随俗嘛。,我去伦敦总要带一把雨伞，融入当地生活嘛。
它可以超越时空，无论远在天涯的你，还是近在咫尺的她，因为爱而变得情意绵绵。,它可以超越时间和空间，无论是在远方的你，还是在当地的她，因为爱情变成了情意浓厚。
我们绝不能仅仅因为希特勒和斯大林后来反目成仇就忘记他们结成同盟时共同犯下的罪行。,我们绝不能仅仅因为希特勒和斯大林后来变成仇人就忘记他们结成同盟时共同犯下的罪行。
作为哥伦比亚大学法学院的毕业生，萨卡什维利看不到自己的民主言论与独裁行为之间的差异真是咄咄怪事。,奇怪的是，哥伦比亚法学院毕业的萨卡什维利却看不到自己的民主言辞与专制行为之间的差异。
他的身败名裂是由赌博和酗酒造成的。,他的名声垮台是赌博和喝酒造成的。
尽管风雨交加，一些人还是会下海游泳。,尽管又刮风又下雨，一些人还是会下海游泳。
其实，经历了战火纷飞的千百年以后，这个机构反映了人类渴望建立一个论坛以应对不可避免的紧急情况。,其实，经历了战乱的千百年以后，这个机构反映了人类渴望建立一个论坛以应对不可避免的紧急情况。
刚刚才为某个前景制定了详细的商业计划和战略，结果新的情况转眼之间就出现了。,刚刚才为某个前景制定了详细的商业计划和战略，结果新的情况很快就出现了。
运气太好，得意忘形；运气太坏，无人理会。,运气太好，非常得意；运气太坏，无人理会。
我在精神上将科技保持在一个离我触手可及的地方。,我在精神上将科技保持在一个离我碰得到的地方。
精心计算的大量不相关的业务指标，是胡言乱语，无意义的，或者是完全错误的。,精心计算的大量不相关的业务指标，是没有根据不符实际，无意义的，或者是完全错误的。
"受安德鲁·马维尔的启示，我想说：""若有余地和时间，何怕优柔又寡断""，但是，考虑到这些""隐蔽杀手""每年造成25，000人死伤，迅速解决问题又得到许多国家政府的支持，裁谈会不能只是按照传统慢条斯理地考虑问题。","受安德鲁·马维尔的启示，我想说：""若有余地和时间，何怕优柔又寡断""，但是，考虑到这些""隐蔽杀手""每年造成25，000人死伤，迅速解决问题又得到许多国家政府的支持，裁谈会不能只是按照传统慢腾腾地考虑问题。"
这就要归结到我们的婚姻关系。我们看到奥巴马的孩子面对生活笑逐颜开。,这就要归结到我们的婚姻关系。我们看到奥巴马的孩子面对生活笑得使面容舒展开来。
她从来不会错过哗众取宠的机会。,她从来不会错过以浮夸的言行迎合群众的机会。
我问心无愧，那晚上睡得很安稳。,我一点都不愧疚，那晚上睡得很安稳。
但是一些媒体公司已经奄奄一息，新发明也无法令它们起死回生，即使是“耶稣的平板电脑”也无法上演奇迹。,但是一些媒体公司已经濒临破产，新发明也无法令它们救活，即使是“耶稣的平板电脑”也无法上演奇迹。
如果国会还懂得逆周期调整税率，那就更好了，但我们还是不要太异想天开了。,如果国会还懂得逆周期调整税率，那就更好了，但我们还是不要太想法不符合实际了。
一厢情愿拯救未来的计划很可能将整个世界拖入一片混乱之中。,单方面愿意拯救未来的计划很可能将整个世界拖入一片混乱之中。
他信和妻子的控罪是，在他信担任泰国总理期间，他在一桩土地买卖中滥用职权。,他信和妻子的控罪是，在他信担任泰国总理期间，他在一桩土地买卖中滥用权力。
瑕不掩瑜，本书仍是一本引人入胜（插图精良）的作品，从中至少可以窥得两点。,缺点掩盖不了优点，本书仍是一本引人入胜（插图精良）的作品，从中至少可以窥得两点。
它教你找到你的力量，教你持之以恒，并教你一直走在真信仰的路上。,它教你找到你的力量，教你长久坚持下去，并教你一直走在真信仰的路上。
现在他们赌神发咒的说要恢复真正的信仰和它的核心信条：永不增税。,现在他们发誓的说要恢复真正的信仰和它的核心信条：永不增税。
这位学识渊博的老先生，真可谓通今博古呀!,这位博学的老先生，真可谓知识渊博呀!
鉴于旅行社在适当管制下彼此竞争及个别锐意经营，能有利公众利益及旅游事业，故此鼓励会员发愤图强。,鉴于旅行社在适当管制下彼此竞争及个别锐意经营，能有利公众利益及旅游事业，故此鼓励会员奋斗。
此外，金融检查机构未能克尽厥职也是道德风险提高的主要原因。,此外，金融检查机构未能尽到职责也是道德风险提高的主要原因。
达瓦教授说，“那么它将能使宇航员在月亮或火星上的行动更加自由，如履平地。”,达瓦教授说，“那么它将能使宇航员在月亮或火星上的行动更加自由，轻松。”
这支“蛙人”部队是由海军某部的潜水分队派出的30多位精兵强将组成的。,这支“蛙人”部队是由海军某部的潜水分队派出的30多位精英组成的。
目前，在这洋洋大观的思想长征中，我们不要止步，不要游移，不要有停顿的时间。,目前，在这漫长的思想长征中，我们不要止步，不要游移，不要有停顿的时间。
声音是那么急，那么响亮，就像万马奔腾，怒潮狂涌一样。,声音是那么急，那么响亮，就像一马条马在奔跑，怒潮狂涌一样。
约翰逊和夸克二君只将责任推在银行规模之上，似乎是张冠李戴了。,约翰逊和夸克二君只将责任推在银行规模之上，似乎是错误了。
像海角一样，海浪不断扑打，但它傲然挺立，驯服周围狂暴的海水。,像海角一样，海浪不断扑打，但它仍然坚挺，驯服周围狂暴的海水。
看他言之凿凿的样子，没有人会怀疑他。,看他非常肯定的样子，没有人会怀疑他。
他就治理改革、权力下放和立法关系等问题著书立说，并在全世界80多个国家提供咨询意见、开展工作和发表公开演说。,他就治理改革、权力下放和立法关系等问题创作，并在全世界80多个国家提供咨询意见、开展工作和发表公开演说。
我们俩一把拽过父亲在二次大战中用过的陆军毛毯，紧裹在棉睡衣外面，风风火火地跑了出去。,我们俩一把拽过父亲在二次大战中用过的陆军毛毯，紧裹在棉睡衣外面，匆忙地跑了出去。
这是不是某些公司和个人为了商业利益的借题发挥?,这是不是某些公司和个人为了商业利益的而故意做文章?
在一个拥挤的房间里它还可以帮助你传达对异性的好感，如果你一再挤眉弄眼和打手势招呼其过来均不奏效的话。,在一个拥挤的房间里它还可以帮助你传达对异性的好感，如果你一再传情和打手势招呼其过来均不奏效的话。
我们一生都在寻找奇珍异宝，而对我们最珍贵的东西，我们却失去了。,我们一生都在寻找珍异难得的宝物，而对我们最珍贵的东西，我们却失去了。
姑娘对婚姻大事心乱如麻，思考了好一阵，她终于有了一个好主意。,姑娘对婚姻大事非常困惑，思考了好一阵，她终于有了一个好主意。
如果他们讲话轻率冒失，就会受到劈头盖脸的训斥。,如果他们讲话轻率冒失，就会受到来势凶猛的训斥。
如果你命里注定要死，狄克，我也死。,迪克，如果你注定要死，我也会死的。
整个中国军队，从上到下都是不讲人道、尔虞我诈和一片恐怖气氛。,整个中国军队，从上到下都是不讲人道、互相欺骗和一片恐怖气氛。
虽然卢民主力量问题不可能有一个纯粹的军事解决办法，但由于该团体咎由自取，军事解决办法现已不可避免。,虽然卢民主力量问题不可能有一个纯粹的军事解决办法，但由于该团体自己的原因，军事解决办法现已无法避免。
反动的阶级敌人为什么自投罗网呢?,反动阶级敌人为什么自己走进陷阱中呢?
这次聚会大家都开怀畅饮了。,聚会真是让人喝得很尽兴。
当泪如雨下，你将辗转反侧呼唤我的名字。,当痛哭的时候，你将痛哭地呼唤我的名字。
他们分手时没有相互反唇相讥。,他们没有争吵就分手了。
面临美国第二轮量化宽松政策对中国带来的冲击，中国不能等闲视之。,面临美国第二轮量化宽松政策对中国带来的冲击，中国不能忽视这一点。
我想逃到外面，接受微风的吹拂；但我站着不动，所见所闻几乎让我呆若木鸡。,我想逃跑到外面去，希望有微风吹过；但是我站在那里看到的和听到的让我静止不动。
腿脚有毛病的人听到健康人铿锵有力的脚步声，那种钦慕之情又怎么能用文字表达得出来。,腿脚有毛病的人听到健康人充满力量的脚步声，那种钦慕之情又怎么能用文字表达得出来。
我们五个人一窝蜂挤进了彼得的车子里。,我们五个人都挤进了彼得的汽车。
无论如何，为了实施那些福利计划，各国只有征收越来越多的苛捐杂税。,为了做到这一点，各国只有征收越来越多的征税。
狮子座的光彩夺目与你的优雅自然配合地天衣无缝,狮子座的光彩夺目与你的优雅自然配合地没有任何漏洞。
夜深人静时有人偷偷溜进了他的房间。,深夜没有人的声响时有人偷偷溜进了他的房间。
佩戴外科手术口罩的猎猪者们一开始就遭到枪林弹雨般的袭击，扎巴林人向他们投掷的石头、瓶子和粪便。,一群戴手术面具的猎猪起初遇到愤怒的扎巴伦人扔来一堆石头、瓶子和粪便。
如果有人告诫你：你一定要三思而行，因为这句话的意思是：你要跟他约会他这人一无是处上初中时班上有一对双胞胎姐妹，我们的英语老师总说：．,如果您有更好的听力原文，欢迎提供给大耳朵，如果被采用，您将获得20到100金币的奖励！如果被采用，您将获得20到100金币的奖励
看到它为孩子们所做的是鼓舞人心的。,看到它为孩子们所做的是振奋人们的信心，增强人们的勇气的。
自从他垮台以后，滨海蒙特勒伊便出现了自私自利、四分五裂的局面，那种局面原是在大事业主持人失败后所常见的，人存事业兴隆，人亡分崩离析，那种悲惨的结局，在人类社会中是每天都在暗中进行着的，历史上却只在亚历山大死后①出现过一次。,自从他垮台以后，滨海蒙特勒伊便出现了自私、不团结的局面，那种局面原是在大事业主持人失败后所常见的，人存事业兴隆，人亡分离，那种悲惨的结局，在人类社会中是每天都在暗中进行着的，历史上却只在亚历山大死后①出现过一次。
要求加薪的最好时机是公司里乱得一塌糊涂老板焦头烂额的时候。,要求加薪的最好时机是公司里乱得一团糟老板不知如何是好的时候。
