src,dst
"许多学生因为害怕遭受报复或被指责咎由自取而不举报。 </s> 自己造成的 活该 自己的原因 <sep>
","许多学生因为害怕遭受报复或被指责活该而不举报。
"
"那为什么我还会妄自菲薄？ </s> 自卑 自我否定 认为自己不好 <sep>
","那为什么我还会自我怀疑呢？
"
"这引起了我的注意，我在考虑我是否应该用他来杀一儆百，还是不去理会，因为他是个明星。 </s> 进行警示 威慑 警示别人 <sep>
","这引起了我的注意，我在考虑我是否应该用他来警示别人，还是不去理会，因为他是个明星。
"
"但在此，将由我们来带你浏览一下更为重要的配置选项，这也是对该产品的走马观花式的参观。 </s> 粗略地 粗略地参观 粗略地看 <sep>
","但在此，将由我们来带你浏览一下更为重要的配置选项，这也是对该产品的粗略参观。
"
"真是岂有此理!我告诉你多少次了不要干那事! </s> 太荒唐了 真是太荒唐了 荒谬 <sep>
","真是荒唐!我告诉你多少次了不要干那事？
"
"你，一个代理检察官，竟如此捕风捉影地给人定罪！ </s> 没有根据的 没有根据 没有根据的行动 <sep>
","你，一个代理检察官，竟如此没有根据地给人定罪！
"
"他觉得，在她那双镇静的棕色眼睛的寻根究底的眼神面前，他的一切保密的力量都会失败的 </s> 深究 深入研究 过分追究 <sep>
","他觉得，在她那双镇静的棕色眼睛的深究的眼神面前，他的一切保密的力量都会失败的
"
"继续让秘书处的裁军和不扩散部门群龙无首，将削弱联合国在这一领域中的能力并发出错误的政治信号。 </s> 没有领袖 没有领头人 领袖 <sep>
","继续让秘书处的裁军和不扩散部门没有领袖，将削弱联合国在这一领域中的能力并发出错误的政治信号。
"
"他聪明、四平八稳、倾向于自由派。当总统要想表达崇高的、多少有点带哲学味道的超党派精神时，就用上他了。 </s> 沉稳 稳重 很稳定 <sep>
","他聪明、稳重、倾向于自由派。当总统要想表达崇高的、多少有点带哲学味道的超党派精神时，就用上他了。
"
"最初的那个有整个天空在他的眼睛里，最末的那个，拒他是多么莫测高深，在他的眉毛下却也还有那种苍白的太空的光。 </s> 神秘 难以理解 难以捉摸 <sep>
","最初的那个有整个天空在他的眼睛里，最末的那个，拒他是多么神秘，在他的眉毛下却也还有那种苍白的太空的光。
"
"他怎样从一个素未谋面的竞争者手中窃取了机密？ </s> 没有见过面 从未见过面的人 <sep>
","他怎样从一个没有见过面的竞争者手中窃取了机密？
"
"我们都不是无瑕之玉，这也无庸讳言. </s> 坦率的讲 毫无疑问 不可否认 <sep>
","我们都不是无瑕之玉，这是事实。
"
"有鉴于此，我们只有强烈谴责以色列日甚一日地继续开发和储存核武器。 </s> 日益加深 更厉害 病情不断恶化 <sep>
","有鉴于此，我们只能强烈谴责以色列继续发展和储存其核武库，这种情况每天都在增加。
"
"有关保留和有关对条约解释的规则在1969和1986年的《维也纳公约》中列于分开的部分，这并不是无关宏旨的：有关保留的规则列入第二部分，涉及条约的签订和生效；而有关对条约的解释则属于第三部分，与有关遵守和执行条约的条款并列。 </s> 不重要 关系不大 意义不大 <sep>
","有关保留和有关对条约解释的规则在1969和1986年的《维也纳公约》中列于分开的部分，这并不是没有关系的：有关保留的规则列入第二部分，涉及条约的签订和生效；而有关对条约的解释则属于第三部分，与有关遵守和执行条约的条款并列。
"
"""那个年轻人旁若无人。 </s> 专注 纵情 从容 <sep>
","那年轻人行为粗鲁，不需要考虑会影响别人。""
"
"他说：「维港是本港一致公认最宝贵的公有资产，现在，我们要同心合力，为如何建设及优化维港建立共识。」 </s> 团结 一同 团结一致 <sep>
","他说：「维港是本港一致公认最宝贵的公有资产，现在，我们要团结，为如何建设及优化维港建立共识。」
"
"许多人相信油价上涨如此之高更多是因为投机倒把，不是市场机制所致. </s> 投机 依靠手段谋取利益 为了投机 <sep>
","许多人认为价格上涨特别高的原因是投机，而不是市场基本因素。
"
"提交人认为，因为地区选举委员会拒绝将他登记为候选人时，未以解释何种个人资料""不符合事实""的以理服人的决定为依据，所以缔约国违反了《选举法》第68条第11款。 </s> 用道理来说服人 而应用道理来说服人 靠用道理来说服人 <sep>
","提交人认为，因为地区选举委员会拒绝将他登记为候选人时，未以解释何种个人资料""不符合事实""的用道理来说服人的决定为依据，所以缔约国违反了《选举法》第68条第11款。
"
"陈水扁""谋独""之心，路人皆知。 </s> 人人都知道 大家都知道的野心 熟知的 <sep>
","陈水扁""谋独""之心，人人都知道。
"
"其次，基于我国代表团作为""五大使提案""的共同提案者之一和与之配合的""君子协定""的倡议者所再三阐述过的观点，我愿对2007年工作计划的内容提出我们的具体建议。 </s> 口头协定 口头的协定 一个绅士的协议 <sep>
","其次，基于我国代表团作为""五大使提案""的共同提案者之一和与之配合的""口头的协定""的倡议者所再三阐述过的观点，我愿对2007年工作计划的内容提出我们的具体建议。
"
"要审查现行的知识产权制度，确保发展中国家有机会获得知识和技术，包括以可负担的价格获得治病救人的药物，同时要保护传统知识。 </s> 治病 <sep>
","要审查现行的知识产权制度，确保发展中国家有机会获得知识和技术，包括以可负担的价格获得治病救人的药物，同时要保护传统知识。
"
"虽然需要在建立正常运作的公正司法机构方面取得明显成果以取信于民，但在设法清除腐败分子或不合格人员时，也必须遵守有适当法律程序的原则。 </s> 取得人民的信任 取得人民的信任。 了取得人民的信任 <sep>
","虽然需要在建立正常运作的公正司法机构方面取得明显成果以取得人民的信任，但在设法清除腐败分子或不合格人员时，也必须遵守有适当法律程序的原则。
"
"我们登高远望，湖光山色尽收眼底. </s> 湖和山相映衬的秀丽景色 湖和山相映衬的秀丽景色。 <sep>
","我们登高远望，湖和山相映衬的秀丽景色尽收眼底.
"
"李书福在吉利杭州总部的会议室里说，这就像生产香烟，边说边做了一个假装吞云吐雾的吸烟动作。 </s> 吸烟 吸烟。 <sep>
","李书福在吉利杭州总部的会议室里说，这就像生产香烟，边说边做了一个假装吸烟的吸烟动作。
"
"他抬头往墙上一看，苍蝇又停在了那儿!他轻手轻脚地走近，使尽全力拍了一掌。 </s> 手脚动作很轻尽量不发出声响 <sep>
","他抬头往墙上一看，苍蝇又停在了那儿!他手脚动作很轻尽量不发出声响地走近，使尽全力拍了一掌。
"
"公司业绩总是不好，总经理真是心灰意懒。 </s> 灰心失望 灰心失望。 心灵弯曲 <sep>
","公司业绩总是不好，总经理真是灰心失望。
"
"一个真正的朋友会用海纳百川的胸襟来包容你的无理取闹。 </s> 无理 蛮横 胡闹 <sep> 包容很多东西 包容 大度包容 <sep>
","一个真正的朋友会用包容很多东西的胸襟来包容你的无理取闹。
"
"有句出自圣经的古老谚语说：“江山易改，本性难移。” </s> 难于改变本质 难于改变本质. <sep>
","有句出自圣经的古老谚语说：“江山易改，难于改变本质。”
"
"象所有的梦一样，这场梦亦离奇古怪，毫无逻辑. </s> 十分奇特 奇特 奇怪不切实际 <sep>
","象所有的梦一样，这场梦亦十分奇特，毫无逻辑。
"
"但是，就像白色一样，它潜入了几乎所有色彩中，并生成变化无穷的灰色——它们的不同在于色调和浓度。 </s> 不断变化，没有止境 <sep>
","但是，就像白色一样，它潜入了几乎所有色彩中，并生成不断变化，没有止境的灰色——它们的不同在于色调和浓度。
"
"阿富汗战争和进行医疗改革的努力等一些紧迫事情，并没有令奥巴马六神无主.向美国人民显示这一点对奥巴马来说至关重要. </s> 心慌意乱 心慌意乱。 <sep>
","阿富汗战争和进行医疗改革的努力等一些紧迫事情，并没有令奥巴马心慌意乱.向美国人民显示这一点对奥巴马来说至关重要。
"
"这一进程的重要性自不待言；它要取得成功，就需要在规定时间里得到充分、可预期和有把握的资金。 </s> 大家都明白 大家都明白。 更不用说英语了。 <sep>
","这一进程的重要性大家都明白；它要取得成功，就需要在规定时间里得到充分、可预期和有把握的资金。
"
"从星期三到星期五，你会稳扎稳打地有步骤地凭着直觉和极佳的敏感度去接近你周围的人。 </s> 有把握地进行 <sep>
","从星期三到星期五，你会有把握地进行有步骤地凭着直觉和极佳的敏感度去接近你周围的人。
"
"而后者的球员生涯不足挂齿，但是无疑却是他这个年代最好的教练之一。 </s> 不值得一提 不值得一提。 <sep>
","而后者的球员生涯不值得一提，但是无疑却是他这个年代最好的教练之一。
"
"是沙龙感觉到了以色列情绪中的巨变并因势利导。 </s> 顺势引导 顺势引导？ 顺势引导。 <sep>
","是沙龙感觉到了以色列情绪中的巨变并顺势引导。
"
"这个管弦乐队在演奏热情与精确性之间达到了水乳交融的境界. </s> 融合得很好 融合在一起 关系非常融洽 <sep>
","这个管弦乐队在演奏热情与精确性之间达到了融合得很好的境界.
"
"星期六的比赛米勒在坐冷板凳. </s> 被停赛 他不能赢得老板的偏爱，因此总是被人冷落 被停职 <sep>
","米勒在星期六的比赛中空闲着.
"
"迄今为止，西方对利比亚反对派的支持很大程度上停留在口头上，它们希望坐享其成。 </s> 只会享受 享受别人取得的成果 享受 <sep>
","到目前为止，西方对利比亚反对派的支持很大程度上停留在口头上，它们希望享受已经取得的成果。
"
"中国历代帝王的收藏中，有很多已经遗失，但仍有很多划时代的重要作品，历经1000年来改朝换代的战争、叛乱以及偷盗，还能保存至今，真是奇迹 </s> 改变朝代 <sep>
","中国历代帝王的收藏中，有很多已经遗失，但仍有很多划时代的重要作品，历经1000年来改变朝代的战争、叛乱以及偷盗，还能保存至今，真是奇迹。
"
"难怪全世界都兴师动众，教育人们肥胖是不健康的。 </s> 动用很多人力 <sep>
","难怪全世界都动用很多人力，教育人们肥胖是不健康的。
"
"他在拳击比赛中招架不住，被打得昏了过去. </s> 没有力量再支持下去 <sep>
","他在拳击比赛中没有力量再支持下去，被打得昏了过去.
"
"至今没有一位作曲家不被他感动，有些时候，他的作品对其他作曲家的影响更是入木三分。 </s> 见解深刻、透彻 <sep>
","至今没有一位作曲家不被他感动，有些时候，他的作品对其他作曲家的影响更是见解深刻、透彻。
"
"正当你以为他重捡一些以往在曼城的状态，他就来上演一场反覆无常的演出。 </s> 经常变化没有稳定状态 未知性 <sep>
","正当你以为他重捡一些以往在曼城的状态，他就来上演一场经常变化没有稳定状态的演出。
"
"我知道。我总是想，如果我们结婚，我们会白头到老。 </s> 相爱到老 一起到老 互相喜欢到永远 <sep>
","我知道。我总是想，如果我们结婚，我们会相爱到老。
"
"但是，如果我可以再走一次人生的话，我就会轻装上阵，旅行得更远。 </s> 放下包袱投入其中 带上轻便装备 <sep>
","但是，如果我可以再走一次人生的话，我就会放下包袱投入其中，旅行得更远。
"
"就在今天晚上，一百个杀气腾腾的獾，提着来复枪，要从马场那边进攻蟾宫。 </s> 凶狠 危险 桑尼愤怒 <sep>
","就在今天晚上，一百个暴怒的獾，提着来复枪，要从马场那边进攻蟾宫。
"
"但是目前这个沉睡的小机场成为航空界一决雌雄的受欢迎货。 </s> 比出胜负 比出胜负 展开激烈的对决 <sep>
","但是目前这个沉睡的小机场成为航空界比出胜负的受欢迎货。
"
"亲爱的你知道，我爱你，直到地老天荒 </s> 永远 古老 多久 <sep>
","亲爱的你知道，我爱你，直到永远
"
"本方案执行情况报告所提供的质量资料对衡量一项方案的成败得失没有什么实际意义，除非同时附有质量措施。 </s> 成功还是失败 成功失败受 生和死，成功和失败 <sep>
","本方案执行情况报告中提供的定性信息，除非附有定性措施，否则不是衡量一个方案成功还是失败的有意义的尺度。
"
"经过22年的朝夕相处之后，两人决定最后一次尝试远征北极。 </s> 一起生活 一起相处 交往 <sep>
","经过22年的相处之后，两人决定最后一次尝试远征北极。
"
"111个案件未接受调查，这有多方面原因，如有关机构不在管辖范围内，法院或法庭未决的诉讼程序正在进行中，申诉人行为不端，无事生非，或是时间有限等。 </s> 没事挑起事端 没事制造麻烦 挑起事端 <sep>
","111起案件不可受理，因为有关机构不在司法管辖范围内，或者正在等待法院或法庭审理，或者申诉是轻浮的、不重要的或有时限的。
"
"李先生情意绵绵地和他的女友散步，还手牵手. </s> 充满情意 充满深情 亲切友好 <sep>
","李先生充满深情地和女友手牵手散步.
"
"最后，她们怕事情公开了会使她们在自己的社区里受排斥，因为强奸被当作一种难以洗清的奇耻大辱。 </s> 很大的耻辱 大耻辱 耻辱 <sep>
","最后，她们怕事情公开了会使她们在自己的社区里受排斥，因为强奸被当作一种难以洗清的很大的耻辱。
"
"""我祖父年龄太大了，说起话来总是颠三倒四. </s> 没有逻辑 混乱 行为仍然奇怪，说话时很难找到合适的词 <sep>
","我爷爷年纪太大了，经常说话混乱.""
"
"对于在2010/2011学年被招收进发育障碍学生专门学校的学生，老师有义务对每个儿童进行因材施教。 </s> 根据孩子具体情况提供教育 根据儿童的具体情况进行教育 有区别 <sep>
","对于在2010/2011学年被招收进发育障碍学生专门学校的学生，老师有义务对每个儿童进行针对性教育。
"
"马勃、蕨菜、台蘑驰名中外，是五台山的主要土特产品. </s> 有名 著名 闻名 <sep>
","金银花、百里香、台湾，在国内外都很著名，是五台山的主要地方产品.
"
"我四海为家.看到那个石头没？那是我的枕头。 </s> 随处为家 四处安顿 四处生长 <sep>
","我躺下的地方是家，看见那石头了吗?，那是我的枕头。
"
"在由于四十多年的叛乱而遭受不可言状苦难的缅甸，我们现在正积极地促进制止冲突和流血。 </s> 无法形容 极度 难以形容 <sep>
","在40多年来由于叛乱而遭受无数痛苦的缅甸，我们现在正在积极推动结束冲突和流血。
"
"他妈妈怒发冲冠并把豆子扔出了窗口。 </s> 引来极大的愤怒 非常生气 一刹那 <sep>
","他妈妈特别生气并把豆子扔出了窗口。
"
"我想，如今我们所有人对于案文草案应该都已经了然于胸了，因此无需在第四届会议全体会议上宣读全部案文。 </s> 十分清楚 十分熟悉 的充分理解 <sep>
","在现阶段，我认为我们大家都非常熟悉案文草案，不需要在第四届会议全体会议上宣读整个案文。
"
"报告一再颠倒是非，把以色列拯救平民生命的空前广泛努力作为证明任何平民伤亡因此都是蓄意所致的证据。 </s> 歪曲事实 改变了方向 歪曲了正当的事 <sep>
","因此，报告一次又一次地推翻了以色列为拯救平民生命所作的空前广泛的努力的事实，证明任何平民伤亡都是蓄意造成的。
"
"必须能够让我们的公民看到他们过着有益生活的社会与草菅人命的恐怖主义思潮之间的区别。 </s> 害人 暴露了他们对生命本身的蔑视 和害人生命 <sep>
","我们的公民必须能够区分他们过着有益生活的社会和人的生命对其没有多大价值的恐怖主义运动的区别。
"
"粉墙墨瓦，飞檐翘角，依山傍水，给我的感觉还是值得去看看的地方。 </s> 依靠山水 依赖性 湖畔山上 <sep>
","粉红色的墙壁和黑色的瓦片，倾斜在河流和山上，值得一游。
"
"炎热也好，其它烦心事也好，都消失在满天星斗的清澈夜空中. </s> 星辰 漫天的星星 举到星辰高处 <sep>
","热度和任何忧虑一起消失在一个明亮的、星星的夜晚.
"
"所谓“道”，是使民众与国君的意愿相一致，这样，民众在战争中就可为国君出生入死而不怕危险。 </s> 冒着生命危险 冒着生命的危险 时刻面对死亡 <sep>
","所谓“道”，是使民众与国君的意愿相一致，这样，民众在战争中就可为国君甘愿付出生命而不怕危险。
"
"美国以及其他西方国家早已将利比亚的统治者视为眼中钉，肉中刺，他们早已打算将其连根拔掉。 </s> 看不惯 东西 来一直被林先生看不惯 <sep> 敌人 人 很痛恶 <sep>
","长期以来，美国和其他西方国家一直看不惯利比亚统治者，他们认为，应该将其彻底除掉。
"
"我是在这里虚度年华。 </s> 浪费时间 如果把时间浪费 浪费时间，他不会 <sep>
","我在这里浪费生命。
"
"威尔伯说：“就是这个臭不可闻的鹅蛋救了夏洛蒂的命。” </s> 臭了 很难闻 臭的不能闻 <sep>
","“是那个难闻的鸡蛋救了夏洛蒂的命，”威尔伯说。
"
"与刑事执法部门和监管部门的合作固然应当鼓励，但商界和商法在防止和打击商业欺诈方面也可独当一面，发挥重要的作用。 </s> 独自担当 独自面对 独自 <sep>
","与刑事执法部门和监管部门的合作固然应当鼓励，但商界和商法在防止和打击商业欺诈方面也可独自应对，发挥重要的作用。
"
"你要我交一份洋洋洒洒的答卷，恐怕还得等上一百年. </s> 内容丰富 如此洒脱 洒脱 <sep>
","你要我交一份内容丰富的答卷，恐怕还得等上一百年。
"
"她们态度懒散，精神不振，因为不见天日而脸色有些苍白. </s> 见不到一点光明 成了一片没有阳光 地见不到一点光明 <sep>
","她们态度懒散，精神不振，因为见不到一点光明而脸色有些苍白.
"
"去年的安排并不意味着使核裁军问题永远处于湮没无闻的状态。 </s> 被埋没，没人知道 被埋没，没人知道。 被遗忘 <sep>
","去年的安排并不意味着使核裁军问题永远处于被埋没，没人知道的状态。
"
"在她的教导下，他们行为端正、有礼和能够体谅他人，从不因为父亲是总理而仗势欺人。 </s> 依仗权势欺压人 依仗种权势欺压人 有些干部的孩子利用父母的力量欺凌 <sep>
","在她的教导下，他们行为端正、有礼和能够体谅他人，从不因为父亲是总理而依仗种权势欺压人。
"
"虽然我们对失去我们的同事感到悲伤，但我们相信我们能够化悲痛为力量，加倍努力，与阿富汗人民一道共同实现阿富汗国内以及本地区的稳定与发展，以此告慰他们的在天之灵。 </s> 灵魂 的灵魂 要是知道 <sep>
","虽然我们对失去我们的同事感到悲伤，但我们相信我们能够化悲痛为力量，加倍努力，与阿富汗人民一道共同实现阿富汗国内以及本地区的稳定与发展，以此告慰他们的灵魂。
"
"那座险峻的山上只有一条羊肠小道。 </s> 狭窄曲折的小路 曲折的小路 狭窄曲折的小路上。 <sep>
","那座险峻的山上只有一条狭窄曲折的小路.
"
"我爸爸年轻力壮时被诊断出有多种硬化症. </s> 年轻强壮 年轻 你是一个年轻而有活力 <sep>
","我爸爸在年轻强壮的时候就被诊断出患有多重硬化症.
"
"自政府间谈判委员会举行其第一届会议开始，我便荣幸地担任了委员会的主席、并一直胜任愉快。 </s> 很好的胜任 必能很好的胜任 很好的胜任。 <sep>
","自政府间谈判委员会举行其第一届会议开始，我便荣幸地担任了委员会的主席、并一直很好的胜任。
"
"一个汉子走过来，用力把海龟翻个四脚朝天. </s> 仰面 仰面跌倒 仰面睡觉 <sep>
","一个汉子走过来，用力把海龟翻过来.
"
"是伟人就应该显示出对于好运总有来者不拒的雅量，并能小心地避免一切有可能使他显得胸襟狭隘的东西。 </s> 从不拒绝 都不拒绝 是从不拒绝 <sep>
","是伟人就应该显示出对于好运总有从不拒绝的雅量，并能小心地避免一切有可能使他显得胸襟狭隘的东西。
"
"关于权力走廊中存在腐败铁证如山的证据更是让公众揪住不放。 </s> 证据确凿 这方面的证据是不可辩驳的 证据确凿. <sep>
","关于权力走廊中存在腐败证据确凿的证据更是让公众揪住不放。
"
"他一面思前想后，一面鞭马，那马稳步踏实，向前趱进，每小时要走二法里半。 </s> 反复思考 过度思考 <sep>
","他一面反复思考，一面鞭马，那马稳步踏实，向前趱进，每小时要走二法里半。
"
"自然与人为之间的巧妙对话和质位互换，仿佛上演着南唐才子独占的风花雪月。 </s> 浪漫 爱情 浪漫的情景 <sep>
","自然与人为之间的巧妙对话和质位互换，仿佛上演着南唐才子独占的浪漫。
"
"妻子和二女儿的死使晚年吐温的晚年生活黯然神伤，在他去世以后出版的自传中可以看到这一点。 </s> 难过 伤心 因此感到沮丧。 <sep>
","妻子和二女儿的死使晚年吐温的晚年生活伤感，在他去世以后出版的自传中可以看到这一点。
"
"有进展吗请问尊姓大名。 </s> 名字 的名字 你的名字 <sep>
","请告诉我你的名字好吗？
"
"至于预测本身，很多预测的措辞显得狡猾，左右逢源。 </s> 圆滑 非常顺利 调和 <sep>
","至于预测本身，很多预测的措辞显得狡猾，圆滑。
"
"平壤3月14日(朝鲜中央通讯社(朝中社))：朝鲜民主主义人民共和国外交部发言人对朝中社在星期四提出的一个问题答复如下，因为美国及其对它俯首贴耳的势力坚持认为不能单方面废除《朝鲜停战协定》。 </s> 顺从 恭敬服从 恭顺服从 <sep>
","平壤3月14日(朝鲜中央通讯社(朝中社))：朝鲜民主主义人民共和国外交部发言人对朝中社在星期四提出的一个问题答复如下，因为美国及其对它恭敬服从的势力坚持认为不能单方面废除《朝鲜停战协定》。
"
"澳门回归对于中国各阶层人士和各民族人民来说，必定是一件大快人心的事情. </s> 痛快 真痛快! 高兴 <sep>
","澳门回归对于中国各阶层人士和各民族人民来说，必定是一件痛快的事情.
"
"他转过身子逃进了人烟稠密的犹太贫民区。他一想到听哲学讨论就头疼，他偷偷地溜走了，他生怕出现什么“草芥之民”认出他来 </s> 人口密集 去拥挤 密集 <sep>
","他转过身子逃进了人口密集的犹太贫民区。他一想到听哲学讨论就头疼，他偷偷地溜走了，他生怕出现什么“草芥之民”认出他来
"
"我们承诺，公务员队伍会继续保障市民免受贪污之患。当局在今年七月推出问责制时，曾再三强调这点。我们向市民保证，身为政府的高层人员，全体主要官员都会身先士卒，为保持一队清廉的公务员而努力。 </s> 冲在前面 带头 中冲在前面 <sep>
","我们承诺，公务员队伍会继续保障市民免受贪污之患。当局在今年七月推出问责制时，曾再三强调这点。我们向市民保证，身为政府的高层人员，全体主要官员都会冲在前面，为保持一队清廉的公务员而努力。
"
"近在飓尺的树林可望而不可即，使我更加难以忍受这种煎熬，但潮流很快把我冲过了岬角。当下一片海面出现后，我看到的景观使我改变了原来的想法。 </s> 难以得到 无法得到 无法实现 <sep>
","近在飓尺的树林难以得到，使我更加难以忍受这种煎熬，但潮流很快把我冲过了岬角。当下一片海面出现后，我看到的景观使我改变了原来的想法。
"
"她是个很怪异的女人，而且她的丈夫一夜之间失踪了，从此杳无音讯，也没找到尸体！ </s> 没有一点音信 没有一点音信。 没有一点音信. <sep>
","她是个很怪异的女人，而且她的丈夫一夜之间失踪了，从此没有一点音信，也没找到尸体！
"
"雨下大了，他才开始如梦初醒. </s> 醒悟过来 刚醒 醒悟过来说 <sep>
","雨下大了，他才开始醒悟过来.
"
"老师惩罚了考试作弊的学生以儆效尤. </s> 以威慑其他人 起威慑作用 警醒 <sep>
","老师惩罚了考试作弊的学生起威慑作用.
"
"我们现在的全球金融体系犹如惊弓之鸟，一点都不欢迎意外冲击。 </s> 受到惊吓 受到惊吓一样在 如受到惊吓 <sep>
","我们现在的全球金融体系受到惊吓，一点都不欢迎意外冲击。
"
"它又冷又硬，在他漆黑一团的宇宙中它什么也不象. </s> 一片漆黑 一片黑暗。 一片黑暗 <sep>
","它又冷又硬，在他一片漆黑的宇宙中它什么也不象。
"
"由于本组织的宗旨持久不变，其原则令人鼓舞，故我们无需高唱赞歌或歌功颂德。 </s> 歌颂功德 颂扬功德 歌颂功德。 <sep>
","由于本组织的宗旨持久不变，其原则令人鼓舞，故我们无需高唱赞歌或歌颂功德。
"
"我们与弗雷德只是点头之交，因为我们只见过他两次. </s> 认识 交情很浅 交情很浅的朋友 <sep>
","我们与弗雷德只是只是认识而已，因为我们只见过他两次.
"
"海关不会容忍任何形式的侵权活动。任何人士不论年龄背景，一旦触犯法例将被检控。各位朋友切勿以身试法。 </s> 触犯法令 藐视法律 违法 <sep>
","海关不会容忍任何形式的侵权活动。任何人，不论其年龄及背景为何，如触犯法例，都会受到检控。各位朋友切勿触犯法令。
"
"力挽狂澜办教育呕心沥血育英才缅怀中国建筑教育先驱鲍鼎先生。 </s> 费尽心血 艰苦 费尽心血的作品 <sep> 挽回局面 扭转局面 挽回局面。 <sep>
","艰苦办教育费尽心血育英才缅怀中国建筑教育先驱鲍鼎先生。
"
"在这方面可以有机会一箭双雕：既改善环境记录又帮助实现千年发展目标，尤其是与减少赤贫有关的目标。 </s> 同时得到两方面的好处 让 产生双重红利 <sep>
","这里有机会收获双重红利：既改善环境记录又帮助实现千年发展目标，尤其是与减少赤贫有关的目标。
"
"习惯是强有力的，习惯成自然在开始时也很有用处. </s> 自然 习惯 才能 <sep>
","习惯是强有力的，事情变得很自然在开始时也很有用处.
"
"澳大利亚一直积极参与的自由贸易协议的浪潮，表明继续奉行开放贸易和投资政策是人心所向。 </s> 人民的共同意愿 人民所向往的 形势发展的趋向，人民所向往的。 <sep>
","澳大利亚一直积极参与的自由贸易协议的浪潮，表明继续奉行开放贸易和投资政策是人民的共同意愿。
"
"秘书长采用下列标准来确定适用的员额行动，虽然这些标准并非包罗万有。 </s> 丰富 内容丰富 非常丰富 <sep>
","秘书长采用下列标准来确定适用的员额行动，虽然这些标准并非包含多有内容。
"
"我的儿子要是有个三长两短，我就不想活了. </s> 出了什么事 意外 事 <sep>
","我的儿子遇到了意外的不幸，我再也活不下去了.
"
"他们同病相怜，同忧相救. </s> 有同样不幸遭遇的人互相同情 有同样不幸遭遇的人互相同情。 丽有同样不幸遭遇的人互相同情 <sep>
","他们同样遭遇不幸互相同情.
"
"山脉连绵起伏，但我都看不到因为每座山下都有隧道终于，我出隧道了。 </s> 连绵 起伏的 <sep>
","山脉连绵，但我都看不到因为每座山下都有隧道终于，我出隧道了。
"
"守住第三戒会最困难，少年血气方刚，不过我会尽全力。 </s> 阳刚 <sep>
","守住第三戒会最困难，少年阳刚，不过我会尽全力。
"
"今生今世的人脉关系教给你人生的教训和启迪，你必须通过你的人脉关系奠定你坚实的情感基础。 </s> 今生 当今 <sep>
","今生的人脉关系教给你人生的教训和启迪，你必须通过你的人脉关系奠定你坚实的情感基础。
"
"它受总行而非分行控制，这往往给人造成表里不一的印象。 </s> 内外不一 内外不一 虚伪 <sep>
","它受总行而非分行控制，这往往给人造成内外不一的印象。
"
"次日清早起来，果然如此，基德红把羊毛一拧，从羊毛里拧出一碗露水。 </s> 果然是这样 果然是这样。 <sep>
","一小时以后，大门被人战战兢兢地打开，盖茨比一身白法兰绒西装，银色衬衫，金色领带，慌张跑了进来。
"
"这些掷地有声的声明意在注入信心，但两人都没有就如何兑现承诺给出明确说法。 </s> 话语豪迈有力 话语豪迈有力. <sep>
","这些话语豪迈有力的声明意在注入信心，但两人都没有就如何兑现承诺给出明确说法。
"
"相比之下，其他犯罪，如海上海盗行为和贩运文化财产，可能是历史或传统犯罪类型的再现或换汤不换药。 </s> 表面上变了但实际没变 表面上变了但实际没变 <sep>
","相比之下，其他犯罪，如海上海盗行为和贩运文化财产，可能是历史或传统犯罪类型的再现或表面上变了但实际没变。
"
"二零零九年，微博在中国初露头角。 </s> 刚刚显示出才能 刚刚显示出才能。 <sep>
","二零零九年，微博在中国刚刚显示出才能.
"
"没多久，天又下起了雪，于是他们闭门不出. </s> 不与外界交往 不与外界交往. 他病得只能呆在屋里 <sep>
","不久，天又开始下雪了，他们被关入屋里不能出门。
"
"我踌躇不决，要不要跑开. </s> 犹豫不定 犹豫不定. <sep>
","我犹豫不定，要不要跑开.
"
"她聪慧善感，只是做什么事情都心急火燎的。她伤心也罢，高兴也罢，都没有个节制。 </s> 着急 非常着急 急匆匆 <sep>
","她聪慧善感，只是做什么事情都非常着急的。她伤心也罢，高兴也罢，都没有个节制。
"
"用和谐的理念，再创礼仪之邦! </s> 有先进的政治制度与法制的国家 有先进的政治制度与法制 <sep>
","用和谐的理念，再创有先进的政治制度与法制的国家!
"
"所有这些，当然，迈阿密之战，她可能会黑马杀出，也可能会出师不利。 </s> 刚开始就遭受败绩 失败 最开始就失败 <sep>
","所有这些，当然，迈阿密之战，她可能会黑马杀出，也可能会刚开始就遭遇失败。
"
"境内农村至城市的移徙和城市杂乱无序扩建的增长对人类造成主要挑战。 </s> 又多又乱，没有条理 <sep>
","境内农村至城市的移徙和城市又多又乱，没有条理扩建的增长对人类造成主要挑战。
"
"麦格雷迪继续作壁上观，他仍然处于左膝伤病的恢复期. </s> 站在一旁看着，不动手帮助 旁站在一旁看着，不动手帮助 站在一旁看着，不动手帮助. <sep>
","麦格雷迪继续站在一旁看着，不动手帮助，他仍然处于左膝伤病的恢复期.
"
"你决定吧，反正鱼与熊掌不可兼得。 </s> 两件东西 两件事物同时得到 两件事物 <sep>
","你决定吧，反正两件事情不可同时得到。
"
"你可能计划过跳槽，但如果没有，看起来也像是工作渐入佳境。 </s> 情况逐渐好转 <sep>
","你可能计划过跳槽，但如果没有，看起来也像是工作情况逐渐好转。
"
