src,dst
"吃了几天平价米和煮包谷，咪咪不但没有死，而且欢蹦乱跳的了。 </s> 健康活泼 健康活泼。 健康活泼. <sep>
","吃了几天平价米和煮包谷，咪咪不但没有死，而且充满活力的了。
"
"她跑了，咱们还要她，自要她肯改邪归正；自要她明白基督的教训；自要她肯不再念那些邪说谬论！ </s> 重新做人 改正错误 不做坏事 <sep>
","她跑了，咱们还要她，自要她肯改正错误，重新做人；自要她明白基督的教训；自要她肯不再念那些邪说谬论！
"
"于是马先生带着儿子到上海，买了两张二等船票，两身洋服，几筒茶叶，和些个零七八碎的东西。 </s> 杂乱 零碎 分散 <sep>
","于是马先生带着儿子到上海，买了两张二等船票，两身洋服，几筒茶叶，和些个零碎的东西。
"
"可是火烧得更大了，更快了，能够且顾眼前就是好的，顾得一天是一天，谁还想到什么长久之计！ </s> 长远的打算 <sep>
","可是火烧得更大了，更快了，能够且顾眼前就是好的，顾得一天是一天，谁还想到什么长久的谋划！
"
"孙占元是弟，肥头大耳朵的，是猪肉铺的标准美男子。 </s> 体态肥胖 <sep>
","孙占元是弟，体态肥胖的，是猪肉铺的标准美男子。
"
"当我无事时，就作成一种计划，想改变了这生活，把自己放在一个新的世界新的生活里去，折磨这多灾多难的身心，一面我教了点书，仍然是每一个礼拜要写两三个短篇小说。 </s> 灾难很多 发生很多灾难 饱受蹂躏 <sep>
","当我无事时，就作成一种计划，想改变了这生活，把自己放在一个新的世界新的生活里去，折磨这灾难很多的身心，一面我教了点书，仍然是每一个礼拜要写两三个短篇小说。
"
"一件事情的是非曲直，经常要和人辩得清清楚楚。 </s> 正误 正确和错误 好坏 <sep>
","一件事情的对错，经常要和人辩得清清楚楚。
"
"当然，在三天的选美过程中，不正之风也十分猖獗，私下堆过来的头肉，把宾馆都淹没了。 </s> 不正当的社会风气 不正当的社会风气。 社会风气 <sep>
","当然，在三天的选美过程中，不正派的作风也十分猖獗，私下堆过来的头肉，把宾馆都淹没了。
"
"听说他后来流落到四川，穷困潦倒而死，悲夫！ </s> 贫困 穷困 生活贫穷 <sep>
","听说他后来流落到四川，穷困而死，悲夫！
"
"他为全家已经尽心尽力，现在当然希望家里人对他有一番敬意。 </s> 努力 不懈努力 年轻的杰瑞非常有兴趣 <sep>
","他为全家已经尽力，现在当然希望家里人对他有一番敬意。
"
"大老爷的一举手一投足一个眼神，都让她心醉神迷。 </s> 倒影，你会很感动 很高兴 ；狂喜 <sep>
","大老爷的一举手一投足一个眼神，都让她十分心动。
"
"何况，众所周知他有一副用飞机轮子的内胎切割成弹弓皮子 </s> 大家普遍知道 大家都知道 都知道 <sep>
","何况，大家都知道他有一副用飞机轮子的内胎切割成弹弓皮子
"
"她看不起那两个狗仗人势给日本人作事的枪手。 </s> 欺负人 <sep>
","她看不起那两个仗势欺人给日本人作事的枪手。
"
"黑头五大三粗，为人极重义气，平日里与二毛也不错，光屁股时就在一起捞鱼摸虾，还从来没有翻过脸。 </s> 强壮 健壮没有能与之相比 非常强壮 <sep>
","黑头高大粗壮，为人极重义气，平日里与二毛也不错，光屁股时就在一起捞鱼摸虾，还从来没有翻过脸。
"
"仿佛没有内容，其实容纳了太多的呼天抢地和艰苦卓绝。 </s> 艰苦 艰苦卓 <sep> 极度悲伤 极度悲伤地 <sep>
","仿佛没有内容，其实容纳了太多的极度悲伤和艰苦卓绝。
"
"就在镇子西头躺在老柳树下躺椅上的十几个男人热得心烦意乱、闲得百无聊赖、不知如何度过这漫长的晌午头的时候，一辆杏黄色的胶皮轱辘大车，由三匹毛色新鲜、浑身蜡光的高头大马拉着“呼呼隆隆”地进了小镇。 </s> 高大的马 高大的马上时 大马 <sep> 心情烦躁思绪纷乱 心烦，从心底佩服 <sep> 无聊 空虚 也不无聊 <sep>
","就在镇子西头躺在老柳树下躺椅上的十几个男人热得心烦意乱、闲得百无聊赖、不知如何度过这漫长的晌午头的时候，一辆杏黄色的胶皮轱辘大车，由三匹毛色新鲜、浑身蜡光的马拉着“呼呼隆隆”地进了小镇。
"
"在国内时对这个问题并不敏感，因习以为常而变得熟视无睹。 </s> 觉得很平常 如此习惯 习惯性 <sep> 不重视 不重视。 不能不重视 <sep>
","在国内时对这个问题并不敏感，因习以为常而变得漠不关心。
"
"吴蔓玲却不依不饶，追着问：“能不能？ </s> 不罢休 不饶恕 小气 <sep>
","吴蔓玲却纠缠个没完，追着问：“能不能？
"
"记得法显大师去国多年后在锡兰发现一片自绢，一眼判定是中国织造，便泣不成声。 </s> 哭不出声 哭不出声来 掉了下来，哭不出声来 <sep>
","记得法显大师去国多年后在锡兰发现一片自绢，一眼判定是中国织造，便哭得喉咙哽住，出不来声音。
"
"他的五官已经扭曲得面目全非，谁见了这样一张脸一辈子都会噩梦连连。 </s> 难以辨认 难以辨认。 全然变了模样 <sep>
","他的五官已经扭曲得与原先完全不同，谁见了这样一张脸一辈子都会噩梦连连。
"
"士兵们如梦方醒，弯着腰四散奔逃，没有人记得拔出腰里漂亮的手枪抵抗。 </s> 才明白过来 刚刚苏醒 <sep>
","士兵们象刚从梦中醒来，弯着腰四散奔逃，没有人记得拔出腰里漂亮的手枪抵抗。
"
"会员们多半是热血青年，对日本人恨之入骨，五乱子鼓动如簧之舌一撩，会员们欲上战场试试铁板功夫的愿望更如烈火浇油一般激烈。 </s> 痛恨到极点 痛恨到极点。 痛恨到极点. <sep>
","会员们多半是热血青年，对日本人非常痛恨，五乱子鼓动如簧之舌一撩，会员们欲上战场试试铁板功夫的愿望更如烈火浇油一般激烈。
"
"我的朋友蓝解放痛苦地皱着眉头，用不容置疑的口吻说：“不行，坚决不行！” </s> 毫无疑问 没有疑问 肯定 <sep>
","我的朋友蓝解放痛苦地皱着眉头，用不容别人置疑的口吻说：“不行，坚决不行！”
"
"然后我发现父亲在流泪，可当时不加思索，依旧很暴躁地说：“哭什么嘛！ </s> 迅速 用不着想 用不着想地 <sep>
","然后我发现父亲在流泪，可当时没有思考，依旧很暴躁地说：“哭什么嘛！
"
"我说：“我如果依了你，那么，Ｂ这泼辣货即使我不怕她，至少也惹得你麻烦；而且陈大胖子久已对我虎视眈眈，我这面也有不少困难。 </s> 贪婪地恶狠狠地盯着 想欺负弱小 非常贪心 <sep>
","我说：“我如果依了你，那么，Ｂ这泼辣货即使我不怕她，至少也惹得你麻烦；而且陈大胖子久已对我恶狠狠地盯着，我这面也有不少困难。
"
"冰雹把一群群斑马打得遍体鳞伤，它们围在一起喘息着。 </s> 伤痕遍布全身 满是伤痕 满身都是伤痕 <sep>
","冰雹把一群群斑马打得全身都是伤，它们围在一起喘息着。
"
"狗尿苔却想别人头疼脑热了婆都是让烧姜汤喝，婆咋不给也烧些姜汤呢，是婆知道她的病喝姜汤不济事吗？ </s> 人生病 生病 发烧和头痛时 <sep>
","狗尿苔却想别人不舒服了婆都是让烧姜汤喝，婆咋不给也烧些姜汤呢，是婆知道她的病喝姜汤不济事吗？
"
"也有那么一两个好事者，追根溯源来找王琦瑶，写一些报屁股文章，却并没有引起反响，于是便销声匿迹了。 </s> 探索其根源 搞清楚 可追溯 <sep> 隐藏起来，不公开露面 消失 保持沉默 <sep>
","也有那么一两个好事者，追溯事物发生的根源来找王琦瑶，写一些报屁股文章，却并没有引起反响，于是便销声匿迹了。
"
"及至他看过了《东皇庄》，扮康小八的是便衣薄底快靴，远不及黄天霸的漂亮威风，而耍的却是真刀真枪，他马上得到了一个满意的结论：黄天霸不过是个小白脸，康小八——跟他自己一样的又矮又黑——才是真正的好汉，为了这个结论，他和伙伴们打过许多次架。 </s> 毫不作假实在 使用刀枪 实力 <sep>
","及至他看过了《东皇庄》，扮康小八的是便衣薄底快靴，远不及黄天霸的漂亮威风，而耍的却是真实的刀枪，他马上得到了一个满意的结论：黄天霸不过是个小白脸，康小八——跟他自己一样的又矮又黑——才是真正的好汉，为了这个结论，他和伙伴们打过许多次架。
"
"揉了揉磕膝，他屁滚尿流的往城里跑。 </s> 非常惊恐、十分狼狈 <sep>
","揉了揉磕膝，他十分狼狈的往城里跑。
"
"才子的模样普普通通，走路的姿势也普普通通，似乎与传说中那个神乎其神的神童才子无法统一起来。 </s> 神奇 很神奇 奇妙 <sep>
","才子的模样普普通通，走路的姿势也普普通通，似乎与传说中那个神秘奇妙的神童才子无法统一起来。
"
"一出了大门，张师爷就大嚷，聊以自慰的神气说着各种气愤大话，要报仇，要烧房子，要这样那样，可是大家都知道这是他的脾气，绝对不会做出这种吓人的事情。 </s> 自我安慰 安慰自己 安慰自己， <sep>
","一出了大门，张师爷就大嚷，姑且用来安慰自己的神气说着各种气愤大话，要报仇，要烧房子，要这样那样，可是大家都知道这是他的脾气，绝对不会做出这种吓人的事情。
"
"从先前的阿Ｑ看来，，小Ｄ本来是不足齿数的，但他近来挨了饿，又瘦又乏已经不下于小Ｄ，所以便成了势均力敌的现象，四只手拔着两颗头，都弯了腰，在钱家粉墙上映出一个蓝色的虹形，至于半点钟之久了。 </s> 足值得。表示数不上，不值得一提。 <sep> 相差不大 相差不大 实力接近 <sep>
","从先前的阿Ｑ看来，，小Ｄ本来是不足齿数的，但他近来挨了饿，又瘦又乏已经不下于小Ｄ，所以便成了双方势力相当，不分高下的现象，四只手拔着两颗头，都弯了腰，在钱家粉墙上映出一个蓝色的虹形，至于半点钟之久了。
"
"“明白了，”袁大人微笑着说，他突然换上了一口河南腔，就如脱掉了官服，换上了一身土布棉袄，“把一条狗放在衙门里养十年，它开口也是之乎者也。” </s> 古文 很深奥 <sep>
","“明白了，”袁大人微笑着说，他突然换上了一口河南腔，就如脱掉了官服，换上了一身土布棉袄，“把一条狗放在衙门里养十年，它开口也是咬文嚼字。”
"
"当我们满山遍野去奔跑的时候，贝蒂就把两只手抱住米盖，娇小的身体整个吊在米盖的身上。 </s> 遍布山野 <sep>
","当我们满山去奔跑的时候，贝蒂就把两只手抱住米盖，娇小的身体整个吊在米盖的身上。
"
"我马上记起他说他是五十年前闹蝗灾后背井离乡流浪到城里来的，一定是那场灾祸的情景历历如在他的眼前，他才如此惶恐和不安。 </s> 离开祖国 离开老家 与逃难 <sep>
","我马上记起他说他是五十年前闹蝗灾后离开家乡流浪到城里来的，一定是那场灾祸的情景历历如在他的眼前，他才如此惶恐和不安。
"
"几盅浓茶淡酒，半夕说古道今，便相见恨晚，顿成知己，而所谓知己当然应该关起门来，言人前之不敢言，吐平日之不便吐，越是阴晦隐秘越是贴心。 </s> 一种为没有早点认识而难过 知道得太晚了 相识太晚了 <sep> 从今到古无所不谈，无不评论。形容话题广泛。同说古谈今”。 <sep>
","几盅浓茶淡酒，半夕说古道今，便恨相识得晚，顿成知己，而所谓知己当然应该关起门来，言人前之不敢言，吐平日之不便吐，越是阴晦隐秘越是贴心。
"
"三十年前与白先勇结缘，三十年后的今天，多少沧海桑田都成了过去，回想起来，怎么就只那一树盛开的芙蓉花，明亮亮的开在一个七岁小孩子的眼前。 </s> 世事变化 世事 沧桑变化 <sep>
","三十年前与白先勇结缘，三十年后的今天，多少世事都成了过去，回想起来，怎么就只那一树盛开的芙蓉花，明亮亮的开在一个七岁小孩子的眼前。
"
"孟嘉躺在卧榻上，总是把素馨拉到身旁；孟嘉握着素馨的手，这时谈天说地——真是无所不谈，只是不提牡丹。 </s> 随便闲聊 随便谈论 没有边际的闲聊 <sep>
","孟嘉躺在卧榻上，总是把素馨拉到身旁；孟嘉握着素馨的手，这时漫无边际地闲谈——真是无所不谈，只是不提牡丹。
"
"这种东西，我给取了个名字，叫做“百步鞋”，走一步还可以，走十步已经不耐烦了，走百步必然大发脾气，只有将它们脱下来光脚走下去来得自在，我喜欢我的心灵和我的肉体都与世无争，鞋子决定我心情的宁静和舒泰，这是勉强不来的事。 </s> 远离世俗纠纷 远离世俗的斗争 消极回避 <sep>
","这种东西，我给取了个名字，叫做“百步鞋”，走一步还可以，走十步已经不耐烦了，走百步必然大发脾气，只有将它们脱下来光脚走下去来得自在，我喜欢我的心灵和我的肉体都不跟社会上的人发生争执，鞋子决定我心情的宁静和舒泰，这是勉强不来的事。
"
"这些名胜古迹的确是环肥燕瘦，各有其美，然而往往不能畅游，不能放心地欣赏。 </s> 形容女子形态不同，各有各好看的地方。也借喻艺术作品风格不同，而各有所长。 <sep> 知名古迹 有名的古迹 风景 <sep>
","这些风景优美和有古代遗迹的著名地方的确是环肥燕瘦，各有其美，然而往往不能畅游，不能放心地欣赏。
"
"蒋丽莉听了这话，不由喜形于色，说：这就对了，我自己常想，事情偏偏这样巧，偏巧我和你好，你又带来一个程先生，这巧其实就是缘分啊！ </s> 笑容满面 满脸开心 满脸欢喜 <sep>
","蒋丽莉听了这话，不由内心的喜悦流露在脸上，说：这就对了，我自己常想，事情偏偏这样巧，偏巧我和你好，你又带来一个程先生，这巧其实就是缘分啊！
"
"照理说进入一个大如迷城似的百货公司去工作应是正合我意，可是那些五花八门美不胜收的一切东西就像一个陷阱，天天张著幽暗的大口等我落下去，我虽然虚荣，可是也知道我是失足不起的。 </s> 很美 美的 很美的 <sep> 各种各样 多样 复杂多样 <sep>
","照理说进入一个大如迷城似的百货公司去工作应是正合我意，可是那些五花八门美好的东西太多，一时接受不完的一切东西就像一个陷阱，天天张著幽暗的大口等我落下去，我虽然虚荣，可是也知道我是失足不起的。
"
"我只是奇异的低头看了一眼，惊见那竟是自己的故乡，光芒万丈的照亮了漆黑的天空。 </s> 光芒无比闪耀 光芒闪耀 很有去 <sep>
","我只是奇异的低头看了一眼，惊见那竟是自己的故乡，光辉灿烂的照亮了漆黑的天空。
"
"从什么时候开始，一种更大的担忧渐渐从心底升起：我死了之后，这一屋子书将何去何从？ </s> 该去哪里 去哪里 该去哪里。 <sep>
","从什么时候开始，一种更大的担忧渐渐从心底升起：我死了之后，这一屋子书将放到哪里去？
"
"听了田中正说金狗回来了的话后，便故意说：“州城里那么个花花世界，他怎么就能舍得回来？” </s> 缤纷多彩的世界 缤纷多彩的 <sep>
","听了田中正说金狗回来了的话后，便故意说：“州城里那么个繁华的地方，他怎么就能舍得回来？”
"
"大约在他重返长沙前的十年左右时间内，他一直被朝廷的高官们攻击为不学无术、欺世盗名、携门人而妄自推尊、实为乱人之首、宜摈斥勿用之人。 </s> 无用 无知 无能 <sep> 欺诈 欺骗 可怕 <sep>
","大约在他重返长沙前的十年左右时间内，他一直被朝廷的高官们攻击为既没有学问，也没有本领、欺世盗名、携门人而妄自推尊、实为乱人之首、宜摈斥勿用之人。
"
"苍蝇的飞行更加舒缓了，满天星斗般的纷繁状开始变得简洁，变得有条理，苍蝇汇集成了七八股蟒蛇般的带子，在饭堂空间的上半部分蜿蜒扭动，有时互不干涉，有时缠绕在一起，像盘蛇般翻滚。 </s> 星辰 漫天的星星 举到星辰高处 <sep>
","苍蝇的飞行更加舒缓了，布满天空的星星般的纷繁状开始变得简洁，变得有条理，苍蝇汇集成了七八股蟒蛇般的带子，在饭堂空间的上半部分蜿蜒扭动，有时互不干涉，有时缠绕在一起，像盘蛇般翻滚。
"
"辛楣道：“好好的文科不念，要学时髦，去念什么电机工程，念得叫苦连天。 </s> 十分痛苦 十分痛苦。 邻居的很大不满 <sep>
","辛楣道：“好好的文科不念，要学时髦，去念什么电机工程，念得天天叫苦。
"
"结果发现，学生们的想象力如天马行空，许多句子可爱得叫人惊叹： </s> 不受拘束 不受拘束 出不受拘束 <sep>
","结果发现，学生们的想象力如像是腾起在空中飞行一样，许多句子可爱得叫人惊叹：
"
"1974年4月的一天，北京春暖花开，风和日丽。 </s> 春景美丽 春景美丽。 <sep> 阳光不错 天气很好 晴朗暖和 <sep>
","1974年4月的一天，北京春暖花开，晴朗暖和。
"
"讲坛下面是草地，草地上错落有致地建造着一个个石砖坐墩，显然是僧侣队伍扩大后听讲或辞修的地方。 </s> 布局精致 拼接有序 建筑在优雅的混乱中 <sep>
","讲坛下面是草地，草地上参差不齐，但却极有情趣地建造着一个个石砖坐墩，显然是僧侣队伍扩大后听讲或辞修的地方。
"
"封面大红大绿低俗不堪，价钱也很贵。 </s> 口味 很鲜艳 <sep>
","封面颜色浓艳低俗不堪，价钱也很贵。
"
"随身两个便当一只水壶放在另一个大袋子里，一把也是黑色的小伞千难万难的挡著风雨，那双球鞋不可能有时间给它晾干，起早便塞进微湿的步子里走了。 </s> 许多困难 感悟只能是极其艰难的 <sep>
","随身两个便当一只水壶放在另一个大袋子里，一把也是黑色的小伞好不容易的挡著风雨，那双球鞋不可能有时间给它晾干，起早便塞进微湿的步子里走了。
"
"我的来住杭州，本不是想上西湖来寻梦，更不是想弯强弩来射潮；不过妻杭人也，雅擅杭音，父祖富春产也，歌哭于斯，叶落归根，人穷返里，故乡鱼米较廉，借债亦易，——今年可不敢说，——屋租尤其便宜，铩羽归来，正好在此地偷安苟活，坐以待亡。 </s> 树叶就落下 <sep>
","我的来住杭州，本不是想上西湖来寻梦，更不是想弯强弩来射潮；不过妻杭人也，雅擅杭音，父祖富春产也，歌哭于斯，离开家乡的人最终要回到本乡本土，人穷返里，故乡鱼米较廉，借债亦易，——今年可不敢说，——屋租尤其便宜，铩羽归来，正好在此地偷安苟活，坐以待亡。
"
"吴为成的方脸上透露着精明能干的神气，那位马景山也像不是浑人；两个都比曾家驹高明得多。 </s> 精明 间似乎有了能力 他充满了公众精神。 <sep>
","吴为成的方脸上透露着精明的神气，那位马景山也像不是浑人；两个都比曾家驹高明得多。
"
"三毛姐，您能否告诉我，是什么力量支持您孤独的浪迹天涯？ </s> 流浪 流浪。 <sep>
","三毛姐，您能否告诉我，是什么力量支持您孤独的到处流浪，足迹遍天下？
"
"白氏泪如雨下，朝着索命天仙似的蒲缓昌苦苦哀求：""蒲老板！ </s> 哭了起来 哭泣 哭泣. <sep>
","白氏泪如雨下，朝着索命天仙似的蒲缓昌苦苦哀求：""蒲老板！
"
"前者该当出斗争差，后者就该五马分尸千刀万剐。 </s> 会死掉的 受折磨 受尽折磨 <sep> 遭受酷刑 酷刑 <sep>
","前者该当出斗争差，后者就该车裂千刀万剐。
"
"葵林，在三年里一如在千百年里，春华秋实周而复始，产生的葵子和蜂蜜销往各地，甚至远渡重洋。 </s> 春天开花秋天结果 果实 <sep> 不断循环 一年又一年 <sep>
","葵林，在三年里一如在千百年里，春华秋实周而复始，产生的葵子和蜂蜜销往各地，甚至漂流过海。
"
"分析这种“反逻辑”，也就能进一步理解“君子之交淡如水”的深意。 </s> 不用讲究过多礼节 交情平淡像水不虚华 <sep>
","分析这种“反逻辑”，也就能进一步理解“贤者之间的交情，平淡如水”的深意。
"
"不过又不愿意老婊子疑心他从中捣鬼，所以倒拘拘泥泥，模棱两可，反着实为史湘云说了些好话，把她比作一个才女，一个尤物，一个花魁。 </s> 模糊不清 模糊 不确定 <sep>
","不过又不愿意老婊子疑心他从中捣鬼，所以倒拘拘泥泥，含糊，不明确，反着实为史湘云说了些好话，把她比作一个才女，一个尤物，一个花魁。
"
"在这些姓名别号之中，你说不定可以发见古代的收藏家或者是名倾一世的文人，那时候你便可以让幻想驰骋于这朱红的方场之中，构成许多缥缈的空中楼阁来。 </s> 不现实的 空想 虚幻的 <sep>
","在这些姓名别号之中，你说不定可以发见古代的收藏家或者是名倾一世的文人，那时候你便可以让幻想驰骋于这朱红的方场之中，构成许多缥缈的海市蜃楼来。
"
"上海人可以不讲任何道理，一夜之间喜欢上了初出茅庐的越剧小生赵志刚、沪剧演员茅善玉，根本不管他们还没有唱上几回戏，或刚刚来自农村。 </s> 初次出来做事 <sep>
","上海人可以不讲任何道理，一夜之间喜欢上了初次出来的越剧小生赵志刚、沪剧演员茅善玉，根本不管他们还没有唱上几回戏，或刚刚来自农村。
"
"“有心杀贼，无力回天，死得其所，快哉快哉！” </s> 死得有意义 死得值得。 不会白白死去 <sep>
","“有心杀贼，无力回天，死得有意义，快哉快哉！”
"
"这伙村民在白石寨无亲无故无熟人相识，白日在寨城里四处打探情况，晚上就歇身船上。 </s> 没有亲属 没有亲属和朋友 <sep>
","这伙村民在白石寨没有亲属和故旧无熟人相识，白日在寨城里四处打探情况，晚上就歇身船上。
"
"一个锔锅匠得到如此的厚待，感激不尽，自然就卖命地为人家出力。 </s> 非常感激 非常感谢 感谢你 <sep>
","一个锔锅匠得到如此的厚待，非常感激，自然就卖命地为人家出力。
"
"然而，在遥远的智利，我却邂逅了另一种典型的新加坡人——自信、自重、自爱、自力更生的新加坡人。 </s> 自立 独立 自强 <sep>
","然而，在遥远的智利，我却邂逅了另一种典型的新加坡人——自信、自重、自爱、自己养活自己的新加坡人。
"
"后来他认识了吕芳，发觉她并没有他想像的那么美，她是一个浓眉大眼，身材修长的北方姑娘，带着几分燕赵儿女的豪俊。 </s> 大大的眼睛和浓密的眉毛 眉毛浓密眼睛很大 <sep>
","后来他认识了吕芳，发觉她并没有他想像的那么美，她是一个又黑又密的眉毛，大大的眼睛，身材修长的北方姑娘，带着几分燕赵儿女的豪俊。
"
"在外边呢，他虽然因为口袋里寒伧，没能和那些歪毛淘气儿成为莫逆之交，可是他也有他的一些本领，教他们无法不和他交往。 </s> 亲密的朋友 要好的朋友 要好 <sep>
","在外边呢，他虽然因为口袋里寒伧，没能和那些歪毛淘气儿成为好朋友，可是他也有他的一些本领，教他们无法不和他交往。
"
"我国习俗在端阳节那天都给小孩子的手腕上缠上五色丝线，叫做续命丝，祝他长命百岁。 </s> 长寿 的祝福，祝你长寿 来象征长寿 <sep>
","我国习俗在端阳节那天都给小孩子的手腕上缠上五色丝线，叫做续命丝，祝他长寿。
"
"那个年轻人千恩万谢地说，他的通红的脸上浮出诚实的（而且近于可笑的）微笑来。 </s> 进行感谢 得到 <sep>
","那个年轻人非常感激地说，他的通红的脸上浮出诚实的（而且近于可笑的）微笑来。
"
"两人抚背摸胸，抱头痛哭，叫人好不凄惨。 </s> 大哭 一起哭 哭泣 <sep>
","两人抚背摸胸，抱在一起痛哭，叫人好不凄惨。
"
"譬如说，你悠闲地坐在西湖船里，远望湖边楼台亭阁，或者精巧玲珑，或者金碧辉煌，掩映出没于杨柳桃花之中，青山绿水之间。 </s> 美好的山河 <sep> 楼多层建筑物；台高而平，可供眺望的建筑物；亭有顶无墙供游息建筑物；阁楼房一种。统指多种供休息、游赏的建筑物。 <sep> 漂亮 豪华 很漂亮 <sep>
","譬如说，你悠闲地坐在西湖船里，远望湖边楼台亭阁，或者精巧玲珑，或者金碧辉煌，掩映出没于杨柳桃花之中，青山和绿水之间。
"
"不过，话说回来，你那份独来独往的作风，老是不记马路方向、门牌、路名、地下电车站名，甚至你时常要用的电话号码都会忘了，这份又迷糊、又潇洒的劲儿，倒真是一个不折不扣的艺术家——毫无牵挂。” </s> 独身行动 平时独身行动 <sep> 完全 真正 彻底 <sep>
","不过，话说回来，你那份孤独的作风，老是不记马路方向、门牌、路名、地下电车站名，甚至你时常要用的电话号码都会忘了，这份又迷糊、又潇洒的劲儿，倒真是一个不折不扣的艺术家——毫无牵挂。”
"
"十七年是否像“四人帮”所说的一团漆黑呢？ </s> 一片黑暗 一片黑暗中 <sep>
","十七年是否像“四人帮”所说的漆黑一片呢？
"
"大宝急得抓耳挠腮，几次与梨花擦肩而过，想找个借口谈谈，梨花总是一扭头，白眼也不看他。 </s> 焦急却没有办法 很焦急 <sep>
","大宝急得没办法，几次与梨花擦肩而过，想找个借口谈谈，梨花总是一扭头，白眼也不看他。
"
"一个社会可以没有艺术，但不可以没有怪异；假如没有艺术，怪异便应运而生…… </s> 适应时机而产生 也开始出现 <sep>
","一个社会可以没有艺术，但不可以没有怪异；假如没有艺术，怪异便顺应天命而降生……
"
"她围绕着他转了三圈，这个人万念俱灰，也不怎么害怕，就问：你要吃掉我吗？ </s> 很绝望 绝望 沮丧 <sep>
","她围绕着他转了三圈，这个人一切想法、打算都破灭了，也不怎么害怕，就问：你要吃掉我吗？
"
"十年，也就是1965年，那个动荡不安的春天，我们的关系，却是一个十五岁的少 </s> 局势动荡 这种动荡描述为城市富人和农村穷人 <sep>
","十年，也就是1965年，那个不平静的春天，我们的关系，却是一个十五岁的少
"
"间或也问到过玖是不是欢喜五，玖的答语多是小孩子的话语，一点不注意到这些，所以同时也说到二哥性情是并不欢喜同女人来往的性情，听到这话的朱总若有所失，沉默很久。 </s> 怅惘 感到怅惘 心情怅惘 <sep>
","间或也问到过玖是不是欢喜五，玖的答语多是小孩子的话语，一点不注意到这些，所以同时也说到二哥性情是并不欢喜同女人来往的性情，听到这话的朱总感觉好像丢掉了什么，沉默很久。
"
"正当叔叔刚烈地在蚌埠三度割脉而死的时候，在同是安徽的太湖县，也有一个与我叔叔同龄的男子陷于灭顶之灾。 </s> 灾难 巨大的灾难 巨大灾难 <sep>
","正当叔叔刚烈地在蚌埠三度割脉而死的时候，在同是安徽的太湖县，也有一个与我叔叔同龄的男子陷于毁灭性的灾难。
"
"朱墙金脊，石阶玉廊，体现着我们民族传统的艺术风格；加上雕梁画栋，形成了特有的庄严华贵的气派；斑斓的彩饰，精美的石雕更显示着我国古代劳动人民的聪明才智。 </s> 雕刻华丽 有华丽雕刻 彩绘装饰十分华丽的房屋 <sep> 聪明和智慧 聪明智慧 聪明 <sep>
","朱墙金脊，石阶玉廊，体现着我们民族传统的艺术风格；加上雕梁画栋，形成了特有的庄严华贵的气派；斑斓的彩饰，精美的石雕更显示着我国古代劳动人民的聪明智慧。
"
"我是非常喜欢你的那些可敬的朋友们，他们为和平运动奋不顾身的精 </s> 全力 不顾危险 不顾自己安危 <sep>
","我是非常喜欢你的那些可敬的朋友们，他们为和平运动奋勇直前，不考虑自己的安危的精
"
"苏东坡在４０岁时曾遇见过一位在天柱山长期隐居的高人，两人饮酒畅叙三日，话题总不离天柱山，苏东坡由此而想到自己在颠沛流离中年方４０而华发苍然，下决心也要拜谒天柱山来领略另一种人生风味。 </s> 四处流浪 上千的四处流浪的个人. 四处流浪. <sep>
","苏东坡在４０岁时曾遇见过一位在天柱山长期隐居的高人，两人饮酒畅叙三日，话题总不离天柱山，苏东坡由此而想到自己在生活艰难，四处流浪中年方４０而华发苍然，下决心也要拜谒天柱山来领略另一种人生风味。
"
"此时，在他内心汹涌澎湃的热浪下面，不时有冰凉的潜流湍湍而过。 </s> 声势浩大，不可阻挡 <sep>
","此时，在他内心声势浩大的热浪下面，不时有冰凉的潜流湍湍而过。
"
"一座假山，奇丑；穿过山洞，接连不断的棚子与地摊，东洋布，东洋瓷，东洋玩具，东洋…… </s> 不断 不停 持续不断 <sep>
","一座假山，奇丑；穿过山洞，一个接着一个而不间断的棚子与地摊，东洋布，东洋瓷，东洋玩具，东洋……
"
"个虎一路上油嘴滑舌，其中最好玩的一句话是三虎说的，他说：马伯伯，看在我 </s> 说话圆滑 圆滑 很圆滑 <sep>
","个虎一路上说话油滑，其中最好玩的一句话是三虎说的，他说：马伯伯，看在我
"
"接着新郎杨百业跑过来用红绸牵她，举手投足，又让她大失所望。 </s> 非常失望 <sep> 行为举止 行为 做出动作 <sep>
","接着新郎杨百业跑过来用红绸牵她，举手投足，又让她非常失望。
"
"他常翻外国哲学杂志，查出世界大哲学家的通信处，写信给他们，说自己如何爱读他们的书，把哲学杂志书评栏里赞美他们著作的话，改头换面算自己的意见。 </s> 改变面貌 改变表面 彻底改变 <sep>
","他常翻外国哲学杂志，查出世界大哲学家的通信处，写信给他们，说自己如何爱读他们的书，把哲学杂志书评栏里赞美他们著作的话，表面上改变一下算自己的意见。
"
"长春道人就挑选了一些心灵手巧的年轻人，教给他们琢玉的手艺，从那以后，北京才有了玉器行业。 </s> 聪明能干 很能干 我心聪明能干 <sep>
","长春道人就挑选了一些心思灵敏，手灵巧的年轻人，教给他们琢玉的手艺，从那以后，北京才有了玉器行业。
"
